,keyword,cosine_score
73,안중근,0.5672998
0,하얼빈,0.43911165
24,총성,0.41876334
10,총알,0.36807847
16,사형,0.35557756
2,이토,0.34351492
38,장전,0.31732094
14,검찰관,0.31499267
11,역,0.31203637
71,형장,0.2757178
29,외침,0.26994294
4,총,0.26017028
25,독살,0.25901586
49,만세,0.2463128
46,당황,0.23449996
44,을,0.23290907
6,러시아어,0.23284546
30,조국,0.2273896
36,체포,0.22720954
15,재판,0.22540689
60,통감,0.22062229
52,중,0.21033347
64,그,0.20859995
5,세계,0.2071836
32,모습,0.20677646
62,죽음,0.2041453
45,부당,0.1948474
55,히,0.19218636
54,후,0.18341565
69,의구심,0.18166041
72,살,0.17909807
3,다정,0.17017049
17,중근,0.16983807
66,얼굴,0.16911474
39,년,0.16815576
42,실토,0.1679723
41,코리아,0.16786784
19,독립,0.16697288
74,이,0.16576183
43,사,0.16483933
61,것,0.16401643
20,목적,0.16208625
57,소리,0.15879083
18,채,0.15779161
68,나이,0.1533381
40,취조,0.15065107
70,투,0.15007752
65,사복,0.14754587
58,일본,0.14655915
56,감사,0.14304866
22,캐러멜,0.14128155
31,조약,0.14013451
47,세상,0.137374
50,일,0.122271575
37,고향,0.12140606
7,원수,0.11999315
21,형사,0.118992925
9,토,0.11825071
13,로부미,0.11768367
35,세,0.11706996
48,국가,0.11601725
59,시,0.11234959
26,아들,0.10670398
27,우라,0.10627476
34,기도,0.10435163
51,이술,0.100193225
28,오전,0.09333211
53,발,0.09227575
63,안,0.09046152
33,초대,0.08890099
23,아무것,0.08509044
1,반년,0.07515067
8,집안,0.06858288
67,월,0.053313754
