,keyword,cosine_score
4,톰,0.5194444
7,용의자,0.47219545
22,사건,0.43903124
38,피살,0.4049698
48,진범,0.40206814
28,범죄자,0.3882987
9,악명,0.37813273
0,경찰국,0.35504436
3,경찰,0.35046583
47,총기,0.32186365
34,지목,0.31701085
21,사고,0.29944968
15,러,0.2952879
33,상황,0.28591523
16,처절,0.26406872
44,정의감,0.25844288
42,오발,0.25365037
43,그,0.25227404
39,대로,0.24578288
17,방법,0.23637865
52,사투,0.23592016
54,해결,0.23242533
2,로,0.2279348
6,베테랑,0.22083044
27,리브스,0.21959558
51,자신,0.21719626
25,수단,0.2154476
12,세월,0.21471453
11,야기,0.2136077
35,분,0.21093503
29,용,0.20994759
41,불화,0.208975
5,현실,0.20470273
32,스타일,0.19094482
30,탓,0.18912682
10,관련,0.18807676
13,때,0.18651597
37,현장,0.18291064
45,증거물,0.18204516
18,뜻밖,0.17714879
8,거리,0.17713726
40,사이,0.1715691
20,씨름,0.17008886
24,파트너,0.1645352
49,시간,0.16437371
36,중,0.16256604
1,대낮,0.16237988
26,죄책감,0.1552643
19,키,0.14792386
23,시작,0.13662937
14,형사,0.106014006
53,선상,0.10542376
46,워싱턴,0.10520984
50,내부,0.07519537
