,keyword,cosine_score
30,발리안,0.4636643
21,영웅,0.41570622
33,검술,0.40742344
86,발리,0.3765704
90,고프리,0.37422386
19,전투,0.36159855
31,명예,0.34353536
37,영예,0.33139986
73,전쟁,0.32822058
20,피비린내,0.3225151
22,대장,0.31378433
66,아버지,0.31135488
70,우두머리,0.3099813
84,충성,0.30343157
49,비아,0.30335888
97,프랑스,0.30304658
5,볼드윈,0.29981956
39,자질,0.2961833
48,작위,0.2961552
15,루시안,0.2951393
47,십자군,0.29510224
93,운명,0.28786117
11,전술,0.28404927
23,에드워드,0.2773497
52,그,0.2731429
50,성,0.26815563
56,정략,0.26752383
59,부상,0.26233417
53,국왕,0.2548973
40,수여,0.25366718
41,고뇌,0.25166476
63,프,0.24777822
9,목숨,0.24757156
55,여정,0.2471967
24,이,0.24697053
54,자신,0.24607418
2,고,0.24569163
27,리암,0.24481279
13,리,0.2437983
28,악명,0.24367192
68,발,0.23899972
42,정식기사,0.23090881
92,올랜도,0.22911654
7,몸,0.22593151
83,거역,0.22158614
0,신임,0.22056538
67,왕,0.21844627
76,드,0.21430233
29,서약,0.20568836
74,것,0.20525742
60,왕국,0.20400083
4,격정,0.20012605
16,노튼,0.1975762
88,결국,0.19165769
77,정체,0.19077355
34,결혼,0.18994322
96,등,0.1891532
3,에바,0.18839929
38,맹위,0.18837206
64,동생,0.18539736
44,비밀,0.18127038
10,최후,0.17961723
65,기사,0.17948061
71,용맹,0.17857441
46,실비아,0.17823654
57,듯,0.17796792
78,가족,0.17783672
82,사랑,0.17681211
69,후,0.17673829
35,신비,0.17466831
94,그린,0.17418663
6,예루살렘,0.17250392
1,분노,0.17198867
87,아,0.17053822
79,슬픔,0.16982661
58,도시,0.16795848
61,전사,0.16774142
81,가이,0.16691026
80,기사단,0.16679066
85,블룸,0.16675703
8,직전,0.16483715
43,무엇,0.161767
91,실,0.16137174
18,제안,0.16104537
36,세,0.15723014
45,비,0.15575738
17,수,0.14779268
89,시작,0.14691521
26,상태,0.14425918
32,공주,0.14385816
95,백성,0.14200035
62,금지,0.13936377
75,안,0.13432232
12,니슨,0.13322209
51,가지,0.11712283
72,폭발,0.10500217
14,교회,0.104070276
