,keyword,cosine_score
41,유진만,0.35686842
23,학생,0.35558337
12,아이,0.3192032
13,학교,0.2987362
21,교사,0.29216215
20,분신사,0.28654963
7,공포감,0.2862606
25,영혼,0.2848348
28,친구,0.27579823
1,원혼,0.2678522
18,이세,0.25418377
45,죽음,0.25031686
17,명,0.23924914
0,인숙,0.22854668
33,이후,0.22843865
42,분신사바,0.22681783
31,눈초리,0.22663403
9,현실,0.2264252
8,마음,0.22619233
6,존재,0.22214842
27,은주,0.22164087
36,부임,0.21051219
24,사건,0.20858188
26,나,0.19993588
14,속,0.1953833
5,반,0.1905138
52,이,0.18403047
40,저주,0.17535144
34,힘,0.16999786
35,날,0.16884862
30,은,0.16173415
2,서울,0.16060773
16,번,0.15585783
46,미술,0.1556038
19,주,0.1551738
4,만큼,0.15469728
10,등장,0.149007
51,의문,0.14416735
15,주문,0.14189948
39,김규리,0.13678093
37,리,0.13664171
29,전학,0.12686403
48,유진,0.12662956
11,의심,0.1254006
49,실체,0.122929454
3,일련,0.121308215
50,유,0.115425676
43,불안,0.113984495
32,진실,0.088422135
44,눈,0.082371265
22,바,0.037102588
47,따,0.03399483
