,keyword,cosine_score
37,법정,0.5383841
41,소송,0.5074758
13,변호사,0.47718605
17,변론,0.46615916
66,언쟁,0.44617912
52,상대방,0.33608782
29,증언,0.30689847
44,부부,0.3021867
59,법전,0.2956547
28,결혼,0.26787916
22,법칙,0.2587136
39,아내,0.2503707
23,상대,0.24218184
26,남편,0.24155119
34,각각,0.24114054
47,상황,0.23576596
1,줄리안,0.23128812
54,사이,0.22969796
60,로스넌,0.22605574
50,각자,0.20529623
5,이목,0.20275044
18,마이클,0.19661623
31,아수라장,0.1965135
67,세간,0.19478182
48,분,0.19458753
56,선임,0.19153756
57,성,0.18865731
61,그,0.1860965
10,반지,0.18217835
74,견제,0.18025717
11,진행,0.17893586
32,방법,0.17449221
63,피어스,0.17064726
9,충실,0.16294901
7,최선,0.15822017
46,이전,0.15711448
12,집중,0.15636136
2,신성,0.15555516
25,전통,0.15551394
0,손,0.15417275
49,드리,0.1537644
58,것,0.15042597
8,동안,0.14809567
36,파커,0.1434415
55,어,0.14241472
64,확보,0.14207003
68,경험,0.14095053
71,자신,0.13700497
73,수,0.13686171
4,스타,0.13406456
51,브,0.1296539
69,직감,0.12862225
65,뉴욕,0.12678982
43,개성,0.122124396
38,공개,0.12063008
16,번,0.11655549
6,다음날,0.11616493
20,오,0.115197465
35,불꽃,0.115053475
30,이혼,0.10581301
14,사랑,0.10521073
62,사람,0.104490854
3,다니엘,0.10341509
40,오드리,0.10301222
27,포지,0.10289798
72,매력,0.10282957
42,아일랜드,0.10195976
19,낭만,0.10174559
15,침대,0.098036185
24,지금,0.080263525
75,출장,0.057518583
70,밤,0.055533286
21,술김,0.0487898
53,아침,0.043493826
45,자연,0.04256689
