,keyword,cosine_score
44,테사,0.5493234
16,테,0.47521347
5,아담,0.4328997
9,데이트,0.40674514
38,전녀,0.39599204
41,키스,0.36555165
22,사,0.33025694
34,순간,0.32618523
33,운명,0.30990043
0,원나잇스탠드,0.30197823
1,그녀,0.2992916
3,조,0.29206175
30,훈남,0.2811131
23,이름,0.27958104
48,이,0.276569
31,짓,0.26911056
18,당장,0.26420158
26,날,0.2617661
19,마약,0.2557246
37,그,0.24546291
35,담,0.24306494
17,아,0.24190831
12,선물,0.24119848
42,작전,0.23588188
13,인생,0.2344046
36,배우,0.23390642
43,위시리스트,0.23038667
40,싸움,0.22838879
15,모습,0.2209594
39,다음,0.21460718
6,실행,0.21393116
8,사랑,0.2119027
4,앞,0.2096323
25,당신,0.20598587
32,소원,0.20451047
29,운전,0.20025843
21,기적,0.19924852
45,등,0.19769005
28,중,0.1859352
46,자체,0.18530121
24,유명,0.18412991
14,제작진,0.1737166
27,도둑,0.1669712
10,치유,0.16509259
7,옆집,0.15350774
2,마지막,0.14362925
47,실패,0.13339055
20,모두,0.12030263
