,keyword,cosine_score
7,스파이,0.57669574
31,정보국,0.5628834
48,요원,0.5067649
56,비밀임무,0.44341692
41,고위간,0.4210571
61,작전,0.41895238
21,영국정보,0.41667652
47,정보부,0.4103145
49,조직,0.38724828
12,침투,0.38015106
14,뒷조사,0.3764767
0,영국,0.36069953
13,퍼시,0.35781044
40,비밀,0.3517098
26,게리,0.34762818
58,마크,0.3439401
18,컨트롤,0.3425902
55,콜린,0.34198582
1,존,0.33578527
59,조작,0.32719985
67,스마일리,0.32286066
35,헤이든,0.31616095
29,눈치,0.3068244
30,사건,0.3047788
52,베일,0.29076135
9,존스,0.288583
69,이,0.28559905
11,덴칙,0.28485554
17,허트,0.27635726
66,국,0.2737077
53,은퇴,0.27256608
44,스토롱,0.26503307
27,색출,0.26305604
2,러시,0.2590122
37,면모,0.25601298
16,리도,0.253805
60,내부,0.24741772
28,다비드,0.24614981
6,책임,0.2449347
39,힌즈,0.24410513
38,이후,0.24166262
3,조지,0.23848258
51,사실,0.23814498
42,일,0.23622999
25,프,0.2326113
20,스,0.23003058
36,토비,0.22760598
62,자신,0.22594127
5,블랜드,0.22294873
50,짐,0.21478601
68,실패,0.2147195
24,오래전,0.20850466
65,퍼스,0.20648311
57,에,0.20550117
64,서커,0.20370394
22,더지,0.19760191
33,터헤이즈,0.19589555
46,현장,0.193898
45,시아란,0.17677087
23,살해,0.1759964
8,엘레라인,0.17042246
32,국장,0.16349396
63,빌,0.16347831
10,로이,0.163203
15,올드,0.16313353
19,요청,0.15588376
34,부급,0.15073287
4,내,0.14315349
43,러시아,0.13835214
