,keyword,cosine_score
37,금고털이,0.4477585
13,지혁,0.44184852
42,보안,0.4299912
38,해커,0.4205451
41,작전,0.41167426
15,일당,0.38523716
5,재계,0.37511653
17,위조,0.36368087
12,고위,0.35744962
4,철통,0.35003316
6,비즈니스,0.34919882
3,업계,0.34799522
18,두뇌,0.3467124
47,조사장,0.3438589
27,일,0.3317829
45,보석상,0.32812744
30,인력,0.32759428
44,종배,0.3250449
35,시스템,0.32383648
11,기술자,0.32087559
2,형,0.3160325
10,스,0.30992952
14,판,0.30174983
9,전문,0.30106056
22,솜씨,0.29656807
48,이,0.29439873
29,역대,0.28957388
23,조달,0.2800013
8,최고,0.2783565
31,돈,0.27650404
28,분,0.27248544
26,급,0.24412468
40,자랑,0.24382423
34,어,0.23228471
16,순식간,0.2297572
0,바람잡이,0.22834077
33,설계,0.22700477
25,인천,0.22430718
46,동북아,0.22011003
1,손,0.2103759
32,클래,0.20532492
24,이름,0.20324254
20,세관,0.19972196
43,자신,0.19336374
39,시간,0.19156183
21,구인,0.18698826
49,멀티플레,0.18508446
19,시작,0.18443157
36,눈,0.13535896
