,keyword,cosine_score
47,탐정단,0.52176285
46,탐정,0.48370582
40,의뢰인,0.4439914
41,의뢰,0.40013093
29,습격,0.39560235
33,코난,0.3851232
15,인질,0.3826752
14,사건,0.37947997
17,괴도키드,0.3545203
22,일행,0.35054338
0,연루,0.346223
36,위협,0.3319998
10,위기,0.3279791
27,상황,0.3272586
4,괴한,0.32549834
7,수수께끼,0.31700486
24,괴도,0.31120002
13,초대,0.30656457
18,도전,0.30201918
2,하인성,0.29237166
48,정체,0.28917164
23,키드,0.2839573
20,유명,0.27860087
25,고등학생,0.27772325
42,원조,0.269143
8,스,0.26295596
44,밤,0.25807476
55,폭탄,0.2560226
38,방문,0.24882403
54,해결,0.2460987
49,간,0.24510588
43,시간,0.23895672
35,것,0.23552811
52,사실,0.23362276
50,고등학교,0.23143175
1,미라클,0.22594762
31,폭발,0.22113854
28,백준수,0.21499601
39,제한,0.21111031
37,수,0.20176369
19,시시각각,0.19990538
5,설치,0.19501638
21,프리패,0.19492161
12,미란,0.19453874
3,손목,0.19366114
11,랜드,0.19348495
9,여기,0.18754646
30,사상,0.18159032
53,최악,0.1804539
45,자신,0.17666887
51,계속,0.1714012
34,시,0.16670603
16,나,0.14794557
32,부산,0.14587316
6,어린이,0.13547641
