,keyword,cosine_score
8,전여친,0.5740806
7,남친,0.5446541
31,연애,0.50694454
6,내숭,0.4212873
25,외로움,0.3740727
12,애정,0.3426536
39,열등감,0.3200717
38,현승,0.30157
11,스킬로,0.28236604
14,전화,0.27911973
17,증후군,0.27218193
15,목소리,0.26771843
5,소식,0.26635444
28,순간,0.26533818
2,외모,0.26233667
43,이,0.25851455
19,남자,0.25642276
10,김아중,0.24875513
29,윤정,0.2475765
32,그,0.24174294
0,관심,0.23994082
33,것,0.23882093
27,폭발,0.22448403
40,비장,0.21927013
23,날,0.21794209
37,극복,0.21237701
3,결점,0.20771101
35,통,0.20749232
30,성,0.20714113
36,밤,0.20682132
9,결핍,0.20326312
4,사랑,0.19684076
13,유발,0.19379118
24,지,0.18614776
16,이벤트,0.18601961
34,수,0.18214309
42,너머,0.17934805
20,증폭,0.17599249
1,잠,0.17118065
22,금,0.16824177
41,준비,0.16688734
18,수화기,0.15433821
21,하수,0.15418822
