,keyword,cosine_score
23,아이돌,0.53126734
3,무대,0.52704144
28,공연,0.44281548
7,아이엠스타,0.40083635
35,라임,0.40014672
27,노래,0.39088303
6,스태디움,0.35041085
4,최고,0.3091466
29,활동,0.30312362
1,주인공,0.28193632
11,톱,0.281578
2,기회,0.2763636
13,루나,0.27492929
32,라,0.26332796
14,시작,0.25272757
5,꿈,0.25181648
21,장소,0.2500814
0,목표,0.25005174
8,보라,0.24723533
17,춤,0.24413937
24,이즈,0.24009337
26,수,0.23798779
33,타,0.23771831
19,성공,0.23698454
25,동참,0.22996727
34,이,0.22953163
12,결심,0.22933069
15,모두,0.22656912
30,임이,0.22069281
18,인정,0.22031678
31,처음,0.21654259
22,동경,0.21340592
9,스,0.21083185
10,음악,0.19089067
16,친구,0.1549716
