,keyword,cosine_score
33,폭탄,0.46718854
19,기수,0.46505493
14,스피드,0.46338016
16,질주,0.46327278
6,전화,0.43145975
27,미션,0.42699334
24,배달,0.4206739
4,방송,0.37763077
20,중,0.36872822
11,장착,0.3583831
17,복판,0.34809268
0,마니아,0.34740967
18,쾌속,0.34666964
1,퀵,0.3429076
23,경고,0.341142
9,서비스맨,0.33530945
30,너머,0.3264236
29,시간,0.32585025
3,완수,0.31916493
28,통,0.31017494
25,아롬,0.30856198
2,헬멧,0.30641213
12,초유,0.3029133
15,시작,0.29703555
21,분,0.29458115
7,목소리,0.29349184
32,도심,0.29062134
26,아이돌,0.28715792
5,이용,0.27155283
13,수화기,0.2686443
31,의문,0.23829405
8,서비스,0.23504733
10,나,0.21717933
