,keyword,cosine_score
14,다이애나,0.5092002
13,딸,0.36277866
12,단짝,0.36227807
3,모린,0.35453147
22,레이첼,0.30343336
46,가정,0.29205978
26,애나,0.28831732
16,남편,0.28576624
36,남학생,0.27325562
1,그녀,0.26254976
19,위기,0.26012963
17,난사,0.2570265
30,순간,0.25474018
9,충격,0.24811329
10,명,0.23370579
18,공포,0.23295307
7,열정,0.23150726
33,에반,0.22857365
34,성,0.2284809
42,서,0.21670504
24,년,0.214907
43,먼,0.19877903
5,총,0.19504099
45,워인,0.19427294
47,이,0.1899848
15,구,0.18731616
44,내막,0.18685742
27,중,0.18267043
41,마,0.1794141
28,우마,0.17843735
35,그,0.16899648
6,반대,0.16896024
8,사랑,0.16403925
0,차별,0.16379447
25,날,0.163364
4,엠,0.1615547
2,다,0.1600867
23,결말,0.15810952
40,에,0.15364861
11,모범,0.14828959
31,불안,0.13878438
37,반항,0.13837042
32,교내,0.13773583
21,여고,0.1376709
29,후,0.13614967
38,우드,0.13276231
20,무,0.11687681
