,keyword,cosine_score
31,별,0.54368883
45,스톰홀드,0.4329715
29,신비,0.39058298
81,트리스,0.38006538
39,모험,0.37068015
11,데인즈,0.36658156
47,왕국,0.34251076
30,하늘,0.34162554
77,시,0.33869123
44,발견,0.33561733
35,그,0.33333987
49,곳,0.33131635
2,스탄,0.32709223
74,날,0.32521534
19,이,0.31285846
34,트리,0.31069028
71,마법,0.29933113
0,일념,0.29743385
73,트,0.2973724
76,토리아,0.29653496
78,약속,0.29554117
22,마음,0.2949273
27,광경,0.29418987
58,정체,0.2896874
57,것,0.28727233
18,에,0.28663367
5,고백,0.286304
8,특별,0.28269598
65,영원,0.2817045
36,차지,0.28096026
62,뿐,0.2805416
37,자신,0.27798444
24,미셸,0.27725518
68,찰리,0.27529448
75,콕스,0.27482843
66,목적,0.269898
21,그녀,0.26561722
64,사랑,0.26243937
63,세계,0.2529591
26,러,0.25231066
60,베인,0.24863878
72,허무,0.24679466
42,빅토리아,0.2451211
12,리,0.24440771
13,탄,0.24226043
1,불멸,0.24184428
61,왕자,0.23541585
15,빅,0.23501797
3,왕위,0.2347418
48,땅,0.23190553
69,시작,0.230136
46,드니로,0.22904217
9,불명,0.2289784
23,인간,0.22882113
52,라미아,0.22823393
43,여행,0.22338602
56,이베인,0.22333863
40,처음,0.2228705
10,여인,0.22063433
51,로버트,0.21979529
17,밀,0.21928477
33,영토,0.21737027
25,가세,0.21680203
16,쟁취,0.21634425
4,캡,0.21496221
50,해적,0.21373972
14,틴,0.21339718
53,권력자,0.21302588
59,마을,0.21298851
79,클레어,0.21234702
28,젊음,0.21222118
67,마녀,0.21190596
7,최고,0.21033385
55,발,0.20577386
6,자리,0.20384215
82,청년,0.20300454
32,힘,0.19923192
41,셰익스피어,0.19486043
80,권력,0.19436957
20,금기,0.1934556
38,파이퍼,0.15170851
54,절대,0.12667607
