,keyword,cosine_score
0,존,0.3895801
11,곰생폼,0.3591702
31,인권,0.32253158
38,곰,0.3210286
10,변호사,0.29199582
16,테,0.28760636
26,판결,0.28317708
7,욕,0.26927373
24,월버그,0.2625273
22,법원,0.2622259
36,마크,0.25977314
23,사,0.2592735
30,사만다,0.23929283
20,프리드,0.23517758
21,년,0.22839147
9,우정,0.21923241
14,세스,0.21753898
29,소원,0.21651377
39,입증,0.21599063
40,살,0.20691513
27,멘붕,0.19748086
4,물건,0.19431695
33,따,0.19108605
19,크리스마스,0.18981647
28,사이,0.18796068
15,정,0.18573326
8,맥팔레인,0.17728148
12,무적,0.16131836
37,자신,0.15961957
1,썬,0.15923618
6,동안,0.14550371
18,아,0.13752636
34,드,0.13123377
35,에,0.13084303
5,인간,0.12984717
13,승률,0.12821549
3,다,0.110038504
25,왕,0.08887896
2,내,0.08658785
17,테드,0.083865784
