,keyword,cosine_score
21,뇌섹남,0.5607078
38,비뇨기,0.48032627
10,비뇨기과,0.4701106
16,길신설,0.42412466
33,남자사이즈,0.40326208
27,길신설겉,0.39701688
43,연애,0.38650876
36,남성,0.38365936
15,전문,0.35890096
34,스펙,0.35720703
4,외모,0.34239537
12,성격,0.34005255
26,남자,0.3320004
39,왕성기,0.32283548
50,입담,0.3096565
9,왕성,0.30848104
42,성,0.3064841
49,금녀,0.30514812
23,전문가밤,0.30009753
3,쟁탈,0.29346985
25,세작렬,0.28715074
14,강예,0.27511892
46,경험,0.26942235
40,진단,0.2628011
19,곳,0.24864283
8,정작,0.24262385
44,오지호,0.24149725
0,작렬,0.23856686
29,도전,0.22133483
32,닥터,0.22100064
1,게임,0.22031045
31,기대한,0.2145361
7,속,0.2083192
17,환자,0.2075507
18,여자,0.20246345
22,맘,0.19589326
30,여성,0.19203621
35,벽,0.18242714
28,대한민국,0.1764031
6,산부인과,0.16371635
47,민국,0.163513
5,아래,0.1620096
45,전무,0.16129386
20,불모지,0.16036743
13,침,0.14668085
24,시작,0.13890156
37,초보자,0.1266099
2,원,0.114136934
41,지붕,0.10337851
48,제로섬,0.085446715
