,keyword,cosine_score
3,비행견,0.5573219
38,우주,0.44493267
10,개,0.4066924
25,스트렐카,0.24493945
29,벨카와,0.24084981
27,비행,0.23299387
30,실화,0.2305439
7,벨카,0.21933961
13,귀환,0.21485478
35,스푸트니크,0.21079987
34,모험,0.20558167
23,기상천외,0.19878227
22,마리,0.17976025
9,스페이스,0.17953674
5,소련,0.15135469
12,쥐,0.14794192
6,서커스단,0.1427047
1,야생,0.1394518
16,독,0.11448723
15,호,0.111239016
4,역사,0.10983468
20,재주,0.1046733
17,년,0.09582509
28,월,0.085532546
18,유명,0.08157137
24,소재,0.07640138
11,재현,0.064238444
0,영상,0.060017575
37,라,0.05892861
19,세상,0.046832606
26,계획,0.038970575
36,작품,0.03801461
2,아빠,0.037906133
33,궤도,0.024300124
8,자취,0.020923171
21,일,0.018072743
32,간,-0.0060127396
14,하루,-0.026403785
