,keyword,cosine_score
20,스타,0.48108888
40,태드,0.4108436
22,왕팬,0.39820668
3,데이트,0.38806015
6,영화,0.37203547
75,로잘리,0.36930838
64,피트,0.3604902
47,로잘,0.35580754
7,최고,0.35249233
57,에이전시,0.35111243
67,″기회,0.34966928
77,수다떨기,0.34315795
18,그녀,0.3420441
41,웨,0.3315665
49,경쟁,0.32469836
81,콘테스트,0.3238154
45,즐거움,0.32128653
61,꿈의,0.31961876
11,사건,0.30884427
71,해밀턴,0.30479866
68,스캔들,0.30127716
14,응모,0.29792064
46,동료,0.29372573
15,시절,0.29264492
10,질투,0.28872395
9,당첨,0.28808385
73,트,0.28796512
12,리,0.27792692
33,스트,0.2770099
32,자타공,0.27578706
37,맘,0.2752977
50,급작,0.27482504
55,갖가지,0.27395773
66,당대,0.27350855
4,때,0.27197573
19,로,0.2641208
52,기쁨,0.2640453
76,시,0.26331246
82,등,0.2627554
72,소꿉놀이,0.25804868
16,거,0.25720865
28,비상,0.2554481
0,점원,0.25447097
38,캐,0.25363314
63,기대감,0.24983555
48,것,0.24663413
78,태,0.24335769
30,물론,0.24176855
43,달성,0.23812094
34,한술,0.23285344
79,사람,0.23151031
17,소기,0.22901012
58,변신,0.22216061
39,친구,0.22160372
29,잘리,0.21965544
42,아이디어,0.21943608
13,버지니아,0.21782252
25,여자,0.21474564
74,날,0.21404068
80,피,0.21231176
27,모습,0.2117691
56,작,0.20798904
21,마음,0.20047359
59,사랑,0.20027995
2,이미지,0.19078533
83,전체,0.19056433
5,소식,0.18828778
53,자나깨,0.18676943
60,목적,0.18373185
24,스크린,0.17866096
54,마을,0.17829588
8,슈퍼마켓,0.1771701
26,시골,0.17648342
70,시작,0.17354289
1,동네,0.17291127
51,전부,0.16207507
31,진정,0.16134036
44,후,0.15672392
62,적,0.14761066
36,순수,0.13864392
35,선언,0.12991868
65,이사,0.121313155
23,당근,0.09136321
