,keyword,cosine_score
14,공룡알,0.6122753
22,티라노사우르스,0.53451645
24,공룡,0.53083265
8,녀석,0.34844226
38,모험,0.34548944
13,아기,0.33763504
15,육식,0.33396202
35,한입,0.32521015
11,아들,0.32064742
10,맛,0.30115408
0,아빠,0.29359144
39,하트,0.29117912
23,하토,0.28718626
19,사,0.28341708
41,이,0.2775305
33,알,0.2772317
6,얼떨결,0.26681286
29,것,0.2648945
7,우,0.2647251
5,하,0.24916019
1,발견,0.24870057
20,트,0.2479417
25,사이,0.24214418
16,생각,0.24009486
28,르스,0.21961443
36,화산,0.21816581
31,옛날,0.21627691
40,처음,0.21258743
4,안킬,0.20944051
12,군침,0.20523809
34,수,0.20454937
2,초식,0.20429072
30,맛나,0.2038357
18,룡,0.20373958
37,자신,0.20068386
17,시작,0.20002854
21,이름,0.19215184
26,신,0.19156082
32,공,0.18063655
9,분출,0.16769958
3,길,0.1541856
