,keyword,cosine_score
42,전쟁,0.3558911
43,미션,0.34772986
12,미국,0.34734142
4,구원,0.30814415
14,도처,0.29890084
50,미래,0.29556215
54,정착,0.29484937
7,투롭,0.29403567
60,돈,0.2898257
9,세계,0.28226805
23,곳,0.27683607
2,존재,0.270257
26,신비,0.26956496
59,혼란,0.26906833
45,죽음,0.26320833
3,로,0.2631929
5,총,0.25932968
51,거대,0.25789306
10,괴한,0.25686565
46,사람,0.25381103
20,특별,0.2527057
18,인생,0.2517593
40,조직,0.24908105
28,능력,0.24566081
16,도시,0.24043
1,그녀,0.24042208
36,일,0.23646244
53,정체,0.23364107
44,것,0.23264982
49,그,0.23065907
31,여인,0.22932988
47,수,0.22867087
41,보장,0.22712697
11,속,0.22600883
13,오,0.22474052
57,티에리,0.22225499
56,보호자,0.2200901
27,레베카,0.21235591
19,전문,0.21208571
58,해결,0.20590527
17,가난,0.20553681
52,피,0.19796443
38,오로라,0.19329342
24,여자,0.1908718
0,차별,0.18319389
37,팽배,0.18297192
35,완벽,0.18244854
55,멜라니,0.17776886
29,유일,0.17620283
30,디젤,0.17304945
39,액수,0.17257226
32,날,0.17151845
15,공격,0.1713557
34,롭,0.17070593
25,수녀,0.17034957
21,불명,0.16996849
22,부여,0.158546
6,길,0.15454146
33,양자경,0.13236752
48,안,0.05554228
