,keyword,cosine_score
11,드라큘라,0.5768342
6,투르크,0.39830068
13,군주,0.3906779
47,제국,0.36663318
12,악마,0.35233206
44,영웅,0.33072615
5,술탄,0.3226505
23,전설,0.31077436
7,야욕,0.2991249
30,대군,0.29023963
20,정복,0.28790992
38,백성,0.28584808
15,복종,0.26358825
24,힘,0.25288227
32,전쟁,0.2434397
25,아버지,0.24170715
16,압도,0.23878516
41,막강,0.23696432
2,대가,0.23567884
9,명,0.21728702
1,존재,0.21399918
3,선포,0.20792884
4,분노,0.19996223
36,그,0.1968567
34,구원,0.19461837
43,담보,0.1806657
42,자신,0.1798015
29,위험,0.17952406
33,저주,0.17260462
27,일,0.165151
10,계약,0.16505519
26,세상,0.16206925
46,어둠,0.15309854
22,유일,0.15284458
28,절대,0.14781518
35,것,0.14501998
8,속,0.13828975
37,수,0.13625433
18,평화,0.12461942
45,백작,0.121638946
21,요구,0.11758268
17,방법,0.106606916
19,사내아이,0.10593779
14,전력,0.10371859
31,군대,0.09636745
40,선택,0.095080286
0,신임,0.08123507
