,keyword,cosine_score
19,피카츄,0.53762496
25,지우,0.40447706
42,드래곤,0.37571615
16,큐레무,0.3552591
4,큐레,0.3546894
41,덴,0.35176918
23,케르디오,0.32667726
20,마스터,0.29354626
0,여행,0.2894814
32,습격,0.28862667
22,레무,0.2745918
33,지,0.2745356
36,것,0.26486546
9,상처,0.26130188
31,마리,0.26020926
30,큐,0.24747619
29,일행,0.24385752
46,기차,0.2436278
12,비리디온,0.24144973
8,아이리스,0.23844156
44,검사,0.23763411
14,코바르,0.23752648
28,힘,0.23481745
2,발견,0.23414269
11,키온,0.23281854
6,세계,0.23262486
13,우,0.23220105
3,목표,0.22716254
7,최강,0.22060469
34,테라,0.21957052
18,압도,0.21904892
39,성검사,0.20990612
21,모습,0.19770555
5,후계자,0.19551472
43,블랙,0.19477367
1,지방,0.19330193
24,무,0.19121873
35,이유,0.1872228
10,공격,0.18470262
26,친구,0.17920834
40,포켓몬,0.1760293
17,화이트큐레무,0.17594984
38,의식,0.17275381
27,트,0.17209512
37,수,0.16580828
45,지상,0.1556853
