,keyword,cosine_score
24,베아트릭스,0.44839388
12,출판사,0.376688
45,책,0.35180962
31,동물,0.33523652
52,출판,0.33349323
7,캐릭터,0.27066678
18,래빗,0.2604618
46,재능,0.25203007
14,편집자,0.25139603
35,상상력,0.24484909
2,르네,0.2383453
32,포터,0.2338669
33,워른,0.22282147
3,친절,0.21911146
48,피터,0.21552289
13,그림,0.21310857
0,영국,0.21234748
26,세기,0.20449728
8,주인공,0.1982939
1,그녀,0.19392432
15,명예,0.19215201
37,시절,0.19182552
49,노,0.15754938
36,운명,0.15003315
51,자신,0.14423527
41,그,0.14212416
5,시대,0.13928592
34,리거,0.13870117
30,세상,0.1350603
47,젤위거,0.13390997
6,신분,0.13187733
44,이야기,0.131827
23,맥,0.13125828
43,사람,0.13054833
4,부유,0.1298486
20,만,0.1281469
19,누구,0.12447004
27,기적,0.12158154
17,관심사,0.11996922
29,날,0.11088568
40,것,0.09544265
38,순간,0.09412245
25,여성,0.091384225
9,최대,0.08415486
10,사랑,0.07604735
16,결혼,0.07503189
21,친구,0.068271324
53,재산,0.063641675
28,차이,0.063191
39,눈,0.042418763
22,남자,0.042385496
42,이완,0.03969013
50,매력,0.032957442
