,keyword,cosine_score
46,만남,0.33521137
42,교제,0.31445545
70,재영,0.31260514
7,관계,0.30729106
64,여진,0.29422945
33,곽지민,0.27748367
77,바수밀다,0.24343063
1,여,0.22429606
74,약속,0.21937285
56,척,0.21873702
52,재,0.21771036
40,돈,0.2107721
10,진,0.2106691
2,몸,0.21038643
73,낯,0.20191738
29,전화,0.19861132
16,원조,0.19438739
23,동안,0.19404984
30,정,0.19227222
24,차례,0.18854699
47,화장,0.18301004
41,여행,0.18001871
14,수,0.17266363
66,미행,0.1718652
3,딸,0.17039159
51,유럽,0.16548051
68,옆,0.16419509
32,민,0.16113092
43,전,0.14813238
28,여자,0.14752376
5,사건,0.14381221
49,후,0.14182658
72,접근,0.1409967
21,경찰,0.13903585
18,계속,0.137703
53,영,0.1357538
8,이후,0.13472426
4,아내,0.13418072
76,영기,0.13401099
58,존재,0.1334925
39,신자,0.12854776
71,분,0.124436244
9,잠자리,0.1206916
75,채팅,0.12068765
48,이얼,0.11928538
54,매춘,0.119056955
26,섹스,0.1190348
11,모텔,0.118866235
63,시작,0.11878294
6,여고,0.11868358
62,웃음,0.118537344
44,정화,0.11849547
25,형사,0.11831255
60,충격,0.113955155
36,서,0.11203176
59,뿐,0.11049343
27,부여,0.11020149
17,기,0.1058725
50,현장,0.104761556
20,그녀,0.10473203
35,눈,0.10330129
45,평안,0.092733696
0,의미,0.092186
69,날,0.0886428
57,이해,0.088139854
37,자신,0.08480001
22,앞,0.084666334
61,창문,0.077062555
65,남자,0.07613923
12,밖,0.07226387
15,대신,0.071705624
31,위로,0.069172
55,수첩,0.06425454
67,불교,0.047702335
19,독실,0.03609875
34,불결,0.03405399
13,죽음,0.01785157
