,keyword,cosine_score
24,제인,0.4154823
30,결혼,0.39413166
85,부부,0.3913504
68,존,0.37994465
32,배우자,0.3678556
55,만남,0.36187673
8,서로,0.2933471
14,순간,0.25048968
63,경쟁,0.24905224
86,상황,0.24380963
84,안젤리,0.24024798
10,사건,0.23694429
29,상대,0.23307852
72,예기,0.22730586
15,콜롬비아,0.22428013
45,사실,0.22345573
12,골인,0.21232185
51,전,0.20941985
49,신분,0.20863335
0,외모,0.19758947
89,브래드,0.19400649
50,발견,0.19103517
28,성품,0.1892824
74,충격,0.18653065
70,보고타,0.18541628
20,간,0.18535861
18,소용,0.18453792
2,때,0.18058135
78,위기,0.17858064
94,살인,0.17839868
81,시작,0.17613038
47,처음,0.1748383
11,수단,0.17230372
41,그,0.16847962
43,눈치채,0.1664029
57,완벽,0.16633795
3,졸리,0.1656518
65,혼돈,0.16482519
69,총구,0.16430725
21,실패,0.16290809
22,이,0.16231248
25,게임,0.16204724
5,최고,0.16151823
38,년,0.16073206
1,여,0.15839508
59,후,0.15466827
40,어제,0.15454768
6,임무,0.15372834
73,사랑,0.15228842
23,출장,0.1505081
64,정체,0.14696714
46,야근,0.1450953
79,피트,0.14429754
44,상담,0.14334968
62,것,0.14307202
92,사람,0.14136505
88,분,0.13974197
80,식사,0.13900857
37,도움,0.1388813
53,겉보기,0.13879597
60,현장,0.13789889
90,조직,0.13690168
16,수,0.1359334
17,방해,0.13522704
48,첫눈,0.13345063
58,중,0.1319656
91,시,0.13091165
77,적,0.12849621
35,권태기,0.12756193
39,사상,0.12387867
4,그것,0.12275748
36,하루일,0.12228866
71,책임,0.12194055
52,채,0.121374115
13,아침,0.11988279
56,검문,0.115471914
31,섹스,0.1154255
95,암살,0.11439648
87,회사,0.11427961
27,내,0.10796124
19,최악,0.10391994
33,차,0.10119851
67,제거,0.10030292
61,킬러,0.10011751
76,평온,0.100076266
42,자신,0.09974185
9,방법,0.09877365
83,명령,0.09363575
7,저녁,0.091808274
93,출근,0.091552146
26,평범,0.08977097
54,오늘,0.08859392
66,특근,0.07880603
75,생활,0.07212977
34,정원,0.0661536
