,keyword,cosine_score
3,나상우,0.4926932
49,류재우,0.47702307
50,외과,0.42589355
11,고통,0.40217406
40,수술,0.3663847
55,심장병,0.3525292
32,강욱환,0.33885318
25,나상,0.33157775
22,류,0.32801569
41,죽음,0.3243084
17,사건,0.31992465
4,오치훈,0.3121282
8,우,0.31044653
36,중,0.30346715
2,기억,0.2940249
0,정신,0.2929706
14,정신과,0.28839684
47,각성,0.2851435
16,사고,0.28385273
34,마취,0.2819416
46,상,0.27510172
33,희진,0.26210612
48,자신,0.2557716
23,장석호,0.25295192
5,어른,0.25258374
28,갑,0.2521069
30,이후,0.24908477
52,인물,0.2474023
45,그,0.2463156
18,결국,0.24141976
6,전,0.23785034
54,살,0.23544121
20,나,0.2325626
13,뜻밖,0.22612098
39,재,0.22135451
1,존재,0.21866606
53,의문,0.21224725
10,전문,0.21089509
43,이상,0.21069647
9,연관,0.20774837
7,마찰,0.20440263
24,친구,0.19662914
15,아내,0.18839362
31,엘리트,0.18417239
37,중심,0.1823911
35,일,0.17501429
12,행동,0.17225768
44,방문,0.17033285
29,년,0.16883525
26,진실,0.16332924
42,수,0.1630258
27,재우,0.16149385
38,누구,0.15680206
51,계속,0.15023556
19,상우,0.1271983
