,keyword,cosine_score
19,첩보국,0.55471504
20,요원,0.5381291
10,임무,0.45888388
68,본부,0.45730862
46,작전,0.45260072
38,스마트,0.4139133
30,중대,0.39822763
79,맥스웰,0.39559495
78,조직,0.39102656
69,컨트롤,0.38208735
1,승진,0.37810868
71,카렐,0.35713425
66,특수,0.3530254
47,신분,0.3415062
36,범죄,0.31310934
49,전트,0.31211412
28,이,0.3111781
44,이전트,0.30471036
21,아킨,0.3034793
62,슈퍼,0.301759
23,투입,0.29822898
53,내근,0.29618603
45,그,0.2907076
72,정복,0.28866717
55,현장,0.28316575
61,존슨,0.27975535
25,에,0.27974665
63,컨트,0.27753335
12,스,0.27573276
35,대립,0.2676869
52,언제,0.25860107
39,비밀,0.25576848
31,스타,0.25567484
32,폭로,0.2521631
8,무기,0.24940535
5,때,0.24793237
65,세계,0.24743903
34,문제,0.24633172
33,조치,0.24607953
6,카,0.2420583
57,것,0.24093604
0,원,0.23797885
76,트,0.23715584
18,세상,0.23449114
64,베테랑,0.23156455
74,시작,0.23134945
54,무한도전,0.23094276
58,알,0.22790846
3,야욕,0.22728914
7,롤,0.22397402
37,성형,0.22159335
11,최고,0.22018576
48,곁,0.21811113
42,열성,0.21688017
22,브,0.2160594
40,거침,0.21481602
26,경험,0.2131792
16,요,0.21217705
81,준비,0.2060337
4,오,0.2059257
15,파트너,0.20507452
41,사상,0.20374146
50,지금,0.20162386
70,꿈,0.19999352
82,옆차기,0.19976039
51,공격,0.19895253
9,앤,0.19437599
77,인자,0.19026121
2,외모,0.1885912
43,특단,0.18719725
59,스티,0.18560576
56,수술,0.18515944
17,해서웨이,0.18436012
75,유일,0.18338124
67,사랑,0.18286723
14,드웨인,0.18114555
13,첩보,0.18069565
83,스마,0.18046421
73,국장,0.17997903
80,살인,0.17277294
27,최악,0.16854355
24,구사,0.1485022
60,전무,0.14571726
