,keyword,cosine_score
14,샤넬,0.5819772
27,스타일,0.41092038
1,그녀,0.37803495
10,의상,0.37701607
40,세련,0.37613314
4,귀족,0.33766
16,샵,0.33051223
28,카펠,0.3231791
23,여성,0.30135626
17,코르셋,0.29532564
24,가수,0.29074284
15,카페,0.2850396
39,자신,0.24934855
26,춤,0.24160475
32,띠,0.23829868
31,발장,0.23610012
33,일생,0.23437636
7,기억,0.23256367
36,에,0.2299287
2,움직임,0.21428098
37,노래,0.21427672
0,대표,0.20807041
38,느,0.20023228
34,그,0.19926393
19,사회,0.19597837
22,유일,0.1880351
11,사랑,0.1842877
9,속,0.17954493
18,아,0.17387733
8,재봉사,0.16312853
41,전폭,0.15932202
35,상류,0.15930015
12,반감,0.1590624
13,제작,0.15891916
30,중,0.15752536
6,엔,0.15540314
3,자유,0.15140308
29,불편,0.14709167
21,도움,0.13824111
20,남자,0.12548625
25,심플,0.11258143
