,keyword,cosine_score
39,부부,0.38194555
46,엠마,0.37814796
2,존,0.37411645
53,메리,0.3599897
48,산장,0.3241246
60,가족,0.3180349
29,아내,0.28194222
44,일행,0.27343774
51,하룻밤,0.2629441
57,시간,0.25496742
8,총,0.24025121
42,오빠,0.2369706
16,근처,0.2365574
24,그날,0.23341742
36,비바람,0.23139927
28,사고,0.22876015
0,여행,0.21888697
21,곳,0.21359418
12,상처,0.2101506
59,밤,0.20611957
18,우울,0.20411167
27,메,0.19666475
35,페이지,0.19557944
13,명,0.19556868
3,호숫가,0.19365227
31,시작,0.19298655
49,방문객,0.19269568
40,이,0.1922414
25,곳곳,0.19190247
5,친절,0.19186537
34,년,0.1884839
32,친구,0.1859411
55,약속,0.18510951
50,밖,0.18415649
15,딸,0.18339717
26,모습,0.18337372
19,흔적,0.17896101
54,그,0.17620185
4,듯,0.17460677
6,발견,0.17412713
17,편,0.17111662
62,말,0.16640136
10,전,0.16252962
41,리,0.15595204
23,도착,0.14708838
38,해,0.14205736
33,자,0.14058515
52,별채,0.14029503
58,저스,0.13867885
56,수,0.13673693
9,길,0.13623023
11,시내,0.1343704
45,틴,0.13271339
47,소리,0.12215236
20,아들,0.11817408
30,나,0.10477447
14,자리,0.100570686
37,안내,0.09694795
43,비밀,0.09534048
22,문,0.091912314
61,치료,0.07368247
1,의사,0.06949649
