,keyword,cosine_score
30,마나피,0.4162958
9,포켓몬레인,0.4000594
18,지우,0.3761357
1,악당,0.35756406
27,납치,0.33850634
22,습격,0.333704
7,보물,0.3212238
13,잭,0.32042515
3,왕관,0.31859976
20,전설,0.31111944
14,수호,0.29869226
12,아크셔,0.28909838
4,바다,0.28171068
21,일행,0.27578914
26,미션,0.2616109
8,팬텀,0.24504486
0,여행,0.2429798
16,결국,0.23527645
11,위기,0.22266394
23,중,0.2225505
28,것,0.21773262
6,속,0.2133485
5,환상,0.21048969
19,신전,0.18391758
29,수,0.17988202
2,왕자,0.17565584
24,수행,0.17252988
15,해적,0.16301918
31,포켓몬,0.16280323
10,워커,0.16127405
17,시작,0.12057002
