,keyword,cosine_score
22,크리스마스,0.4366128
24,남자,0.36594397
38,가족,0.30656123
5,옛집,0.3029387
20,집,0.2713288
8,겐돌피니,0.26619005
7,제의,0.23641375
13,혼자,0.23402688
15,자기,0.225095
9,때,0.20529607
0,의사,0.20090878
25,루,0.19518262
11,꿈,0.19399293
27,이,0.18462855
19,노력,0.18237153
31,저주,0.1808174
29,임스,0.17514916
14,제,0.17095695
34,드,0.16729814
35,초절정,0.16375275
10,벤,0.15646568
2,정신,0.14550665
6,동안,0.1425679
37,당탕당,0.13812077
17,넉살쟁,0.12837556
3,플,0.12376605
32,좌충우돌,0.12069065
30,발코,0.11612541
40,말,0.11479237
16,도착,0.10333541
4,애인,0.102273285
28,달러,0.09806758
36,드루,0.097796574
26,화목,0.097398594
18,렉,0.09700592
1,대책,0.09183807
33,수,0.09011532
12,우,0.08154873
39,피지,0.069154486
21,애,0.05955138
