,keyword,cosine_score
13,준석,0.5131012
35,성훈,0.40541416
2,준,0.3781572
14,동수,0.3496064
32,부산,0.32743877
54,친아버지,0.32725173
0,동건,0.32562226
34,감옥,0.3041553
46,김우빈,0.29964888
44,세력,0.2700174
23,남자,0.26899034
29,아버지,0.26670757
22,친구,0.26419044
5,정호빈,0.26377892
36,시절,0.25100392
37,오성,0.24179596
50,자신,0.23149863
33,조직,0.22988647
41,그,0.22933838
39,죽음,0.2199884
57,의지,0.2094285
4,주진,0.20903215
38,철,0.20734964
30,석,0.20619372
11,성장,0.20527911
3,혐의,0.20395334
24,년,0.19665636
15,만남,0.19557072
28,세상,0.18303902
51,실세,0.17918047
43,모,0.17342333
49,숙명,0.16886255
12,모습,0.1649917
56,은기,0.16279438
58,혼란,0.15209085
31,평생,0.14998202
48,이야기,0.14898321
27,내랑,0.14664972
1,니,0.14566892
40,지시,0.14354262
45,피,0.14345258
25,오른팔,0.14121819
10,우리,0.13861614
55,불행,0.13210954
19,시작,0.12802842
42,장,0.12518954
6,주,0.124847844
26,날,0.12422766
47,얼굴,0.12248266
20,만,0.09828296
17,접수,0.093244866
7,채,0.09089801
53,유,0.08214709
52,신호,0.08172146
8,수감,0.08005213
21,출소,0.07917947
16,위기감,0.079109356
18,나,0.06627552
