,keyword,cosine_score
5,닐,0.57556564
55,소원,0.42398417
66,자신,0.3543975
31,생일,0.35333312
21,선물,0.3474486
20,뜻,0.33927095
63,미래,0.33400786
59,그,0.3176188
69,매직볼,0.31711638
68,모험,0.3148979
33,난데,0.3138355
40,걱정거리,0.30211318
42,마약,0.28984776
54,해답,0.28913337
18,매직,0.28175855
58,것,0.2807095
4,마음,0.2782864
56,컨,0.27646577
7,결정,0.27612865
28,답,0.272937
12,환상,0.26833725
23,때,0.26792592
61,이상,0.26154393
26,유혹,0.25843415
10,과거,0.25818923
11,현실,0.25372338
51,위험,0.25349236
32,아들,0.251584
41,의,0.25117832
22,흥미,0.2481689
71,시도,0.24599822
15,정작,0.24420115
36,괴짜,0.2430706
6,요정,0.24014159
39,하늘,0.23982662
53,체험,0.23961478
24,으름장,0.23800883
60,수,0.23795436
45,시한,0.2367785
27,그랜,0.23558246
52,합법,0.23557323
44,아일랜드,0.23542626
9,오리지널,0.23492292
1,등,0.22728798
48,공존,0.22713155
17,번,0.2240755
47,트,0.21932441
64,공,0.21528934
67,사정,0.21350506
2,볼,0.21279827
72,말,0.20852596
0,손,0.2064846
38,촛불,0.206239
29,몸,0.19363461
34,인,0.18431532
62,레,0.18392882
57,밖,0.18145908
73,폭탄,0.18115166
14,변호사,0.17897813
13,세계,0.17548878
70,그곳,0.16511312
30,프리,0.15528867
50,터스테이트,0.15334867
46,복제품,0.15138477
37,사회,0.1506335
8,도,0.14434054
43,경계,0.13542458
16,불량,0.13368239
19,도처,0.107945025
3,경찰,0.10312036
65,미술품,0.094843686
49,미술관,0.080327794
25,소,0.068267696
