,keyword,cosine_score
56,이별,0.46054792
82,김선아,0.39745575
29,기념일,0.3641768
55,추억,0.34449032
21,그녀,0.34261793
74,통보,0.33362204
25,기억,0.32423633
24,찬,0.31029004
57,너,0.31012934
6,결심,0.30882922
53,그날,0.3013178
59,인정,0.30041224
81,날,0.29491958
64,한마디,0.291524
4,나지니,0.2915155
86,시간,0.2911472
9,이후,0.2908241
42,자신,0.2874781
36,오빠,0.28648403
83,주년,0.28447318
45,니,0.28443903
46,과거,0.28011602
11,순간,0.2781046
39,겨울,0.27739897
43,보상,0.2770468
18,가슴,0.27341032
80,나날,0.27215296
54,떨,0.26930222
85,옛날,0.26918536
76,나,0.26402295
40,그,0.26253337
31,지니,0.2556543
44,필체,0.25560433
34,년,0.2510425
19,거,0.24341148
17,청구내역,0.24293853
3,그것,0.24292511
22,내,0.24230194
50,세권,0.24076527
8,이어리,0.23919885
30,청구서,0.23763052
72,일센티,0.2371842
62,것,0.22992918
58,당신,0.22516839
73,이현우,0.22469556
33,다이어리,0.21892169
28,확인,0.21693385
67,말,0.21185523
35,흥분,0.2118159
70,사랑,0.2115649
68,뿐,0.20754603
7,김수,0.20717478
10,김수로,0.20635141
41,이상,0.20575686
32,작성,0.2050077
48,속,0.19827075
49,번,0.19578137
38,경고,0.19560477
79,간직,0.19371167
14,수,0.19358276
78,진실,0.19144349
51,혼자,0.19018431
20,기록,0.18906069
63,얼굴,0.18837178
37,정정당당,0.18785167
2,산산조각,0.18696406
1,완성,0.18534502
16,대신,0.18372409
13,줄,0.17654535
60,안석,0.17578356
23,로,0.1736432
15,공,0.16641706
71,유인이,0.16503224
47,박살,0.16432147
26,딴판,0.1620768
5,부정,0.16195495
66,정석,0.1554048
27,머릿,0.15108007
65,유,0.14753233
12,불안,0.14684074
52,공유,0.14600103
61,증거,0.12815051
77,남자,0.12238674
0,구현,0.10618755
84,캠퍼스,0.087481596
87,공짜,0.066960126
69,물,0.06365158
