,keyword,cosine_score
6,변희봉,0.4906193
26,강노식,0.45579067
17,희도,0.42086214
4,내기,0.39656657
15,인생,0.39611173
16,일생일대,0.35835114
27,운명,0.3555616
10,노식,0.35142934
9,우연,0.3433541
33,승부수,0.34182227
1,게임,0.32520646
23,화가,0.32328677
25,위험,0.3226397
34,민희도,0.3173527
37,신하균,0.31232214
13,명예,0.30721796
2,무모,0.30141097
14,금융,0.2906831
8,번,0.28958288
31,사람,0.28277802
35,계기,0.27689323
20,건강,0.26934916
11,몸,0.26788723
30,그,0.26266095
38,이,0.24459487
29,것,0.24421409
12,가난,0.24087517
24,분,0.24013063
22,날,0.23054779
19,민,0.2258849
28,부,0.22424945
5,거리,0.22188345
3,일상,0.21873975
21,끝,0.21824296
7,사랑,0.20949268
0,손,0.20665199
39,청년,0.20187193
18,한,0.20060238
32,제안,0.19056064
