,keyword,cosine_score
61,후계자,0.3883838
19,윈치그룹,0.33743164
67,아들,0.32530302
20,윈치가,0.30722857
47,윈치,0.27579963
7,이름,0.27098224
27,비밀,0.25938863
13,고아원,0.25871986
72,유년기,0.24484393
81,제국,0.23160742
41,아이,0.22161527
71,고란,0.21464112
78,권력,0.20703104
77,운명,0.20361012
49,양육,0.20321473
69,남자,0.20307657
11,승계,0.19778766
80,비밀리,0.19579029
15,육성,0.1910887
57,입양,0.18457443
70,유일,0.18106681
65,창업자,0.17896393
37,시대,0.16366847
58,보스니아,0.15708117
53,출신,0.15135103
2,중역,0.14893475
62,세계,0.14612547
60,기업,0.14430493
30,그,0.13979307
52,친구,0.13675685
10,음모,0.13459007
76,사이,0.13397697
31,거대,0.13250172
64,레아,0.124075115
32,차지,0.123965405
16,디,0.12328712
79,복수,0.12270925
5,만,0.119042054
74,성공,0.1174131
26,년,0.116984814
44,공식,0.11502512
21,그림자,0.113761574
33,모험,0.11193248
73,네리오,0.11161919
3,앤,0.10996903
63,치그룹,0.10976352
55,르스키,0.108552426
8,세상,0.10705559
50,치,0.10337785
17,특이,0.10113068
43,전,0.10061653
35,라,0.10055612
54,후,0.09123208
40,연루,0.08855882
28,감옥,0.08060764
56,것,0.079967394
46,밀매,0.07928367
12,레,0.076697424
29,본사,0.07419948
59,홍콩,0.073655866
9,이사회,0.07022683
23,코,0.068949275
25,도전,0.064394005
22,그룹,0.060249165
48,프,0.059432942
38,탈옥,0.059308745
51,마약,0.05375999
42,막,0.050685536
75,다국적,0.047665738
4,브라질,0.04326087
24,집,0.039735273
68,시작,0.032460563
34,처음,0.027245346
39,윈,0.027224835
18,위,0.022884445
36,퍼거슨,0.021599922
14,암살,0.02125664
1,형제,0.02064825
66,수감,0.020588959
45,도처,-0.002358259
6,기상,-0.0037984755
