,keyword,cosine_score
11,사고,0.42416537
21,악몽,0.3703065
25,충돌,0.35853246
26,죽음,0.32645655
1,연쇄,0.32488394
3,환상,0.31431007
6,카,0.2957338
2,현실,0.29207635
9,파편,0.28608674
24,운명,0.2753513
31,찰나,0.26561219
15,관중석,0.25933945
32,이,0.2516095
16,전조,0.24636634
18,자동차,0.24447574
4,전,0.22806866
17,대회,0.22660732
12,경기장,0.21446982
5,번,0.20776746
0,마지막,0.20162886
7,자기,0.19306543
29,자신,0.17658561
14,친구,0.16893953
20,이싱,0.16815343
10,바비,0.16609278
27,사람,0.16297843
22,닉,0.15874244
13,시작,0.15538707
28,레,0.15129118
30,계속,0.1350126
19,캄포,0.133803
8,방법,0.101816475
