,keyword,cosine_score
35,전화,0.43746215
27,메이퐁,0.40912092
9,전화기,0.3914068
18,식당,0.3868713
88,쿄코,0.36509985
48,휴대폰,0.34475562
38,선생,0.3437929
97,인물,0.32105997
20,벨소리,0.31418645
74,아버지,0.29417276
62,번,0.29058576
71,친구,0.28604388
5,딸,0.2840919
91,코우,0.2816494
13,아르바이트,0.28064865
94,화상,0.27638042
93,사람,0.27276075
19,일,0.26661915
56,모토미야,0.2612512
0,주인,0.25866365
8,서로,0.25587854
30,얘기,0.2554971
68,유치원,0.25145495
1,모토야마,0.25124317
90,사이,0.24958286
17,요,0.24714288
59,아이,0.24630931
76,미무라,0.23582779
81,나오토,0.2341815
14,사건,0.23142518
53,사실,0.22746238
44,메시지,0.22527692
16,이날,0.22524023
43,타카코,0.22023982
31,그녀,0.21373318
58,때문,0.21316689
70,희생자,0.21282741
42,년,0.21269563
12,유미,0.21213675
83,연관,0.21142453
80,해결,0.21056116
52,사탕,0.21028274
24,대신,0.20903014
54,다음,0.20895708
37,실종,0.20742309
77,것,0.2065834
23,수,0.2058294
3,뜻,0.19968253
63,대만산,0.1993535
41,심리,0.19775057
46,그,0.19605382
61,전,0.19376504
87,남자,0.19288927
82,공통,0.18961772
60,속,0.18639234
92,시자,0.18544778
34,여자,0.18514515
72,폐,0.180981
64,매장,0.17823939
98,아동,0.1781123
40,기름,0.17697631
78,여주인공,0.17379667
10,도착,0.17248675
6,예고,0.16959453
79,유,0.16890526
11,대만,0.16865882
95,수신,0.16842729
21,주변,0.16828126
28,솥,0.1680862
7,치료사,0.16766231
69,노력,0.16759533
50,탄광,0.16699606
33,형사,0.16697039
25,직감,0.1641827
89,입,0.16407368
65,대,0.15852953
22,죽음,0.15591507
45,어디,0.15557766
85,근원,0.15510395
57,완상,0.15415084
32,목표,0.15227431
67,편,0.14500019
26,계속,0.14216736
4,몸,0.14176792
96,밤,0.13758457
75,현장,0.13266867
49,산채,0.13256207
51,시각,0.13076308
66,채,0.12168194
15,만,0.11889058
86,석탄가루,0.11337158
36,리리,0.109318554
55,발견,0.100198984
29,르포라이터,0.09252651
39,수사,0.089105874
73,시체,0.07839987
2,관찰,0.07655063
47,시바사키,0.042854343
