,keyword,cosine_score
45,영웅,0.39035577
25,호르트가르,0.35575125
22,전설,0.34369498
44,신과,0.34191215
10,베오울프,0.32514653
26,잔인,0.2961218
7,세계,0.2912379
17,시련,0.2858396
33,성,0.2778886
14,고통,0.27763632
34,구원,0.26841113
24,세상,0.26429397
4,인류,0.2613109
31,운명,0.25330836
37,암흑,0.2521823
21,절대악,0.25119174
42,살인,0.24536327
41,밤,0.24156404
1,시대,0.24137804
39,거대,0.23794465
20,보검,0.23568895
46,지배,0.21045007
6,인간,0.20543158
32,납치,0.20429629
28,왕,0.19946411
36,그,0.19843607
23,공존,0.179568
18,장악,0.16456008
43,태초,0.16305554
30,사이,0.16279411
40,정체,0.15241551
3,델,0.14764231
29,황금,0.1464238
8,바다,0.1403763
35,사람,0.13963634
16,이때,0.12571494
0,손,0.10801748
15,도착,0.093961
27,괴물,0.09369768
12,불명,0.085767806
9,길,0.08307669
11,마녀,0.08294028
19,렌,0.08271647
13,전사,0.082557276
2,용사,0.0809476
5,앞,0.05802475
