,keyword,cosine_score
46,소셜포비아,0.5081713
36,트위터,0.47991425
27,자살,0.33699667
16,민하영,0.32458907
23,사건,0.31562757
8,타살,0.31139493
51,죽음,0.27642953
37,여인,0.2727418
15,문제,0.2507363
18,인터넷,0.24606517
10,도발,0.2431972
31,여성,0.23894511
1,그녀,0.23300369
22,미스터리,0.22143492
38,사인,0.21235576
17,적,0.20404601
48,셜,0.20104244
52,사람,0.19821742
44,신상,0.19807611
32,민,0.19657676
26,다툼,0.19558464
39,무엇,0.18857989
41,는,0.17658664
45,삶,0.17589751
33,용민,0.17506725
34,제기,0.15514353
12,하,0.14824095
30,증명,0.1469875
5,경찰,0.14509073
3,발견,0.14341044
29,진실,0.14115697
50,영,0.13792495
14,목,0.13302687
63,청년,0.12860858
42,사용,0.12752286
7,의심,0.12394009
55,것,0.12361694
2,정신,0.12268219
25,집,0.1205497
6,병,0.1199402
9,실제,0.119311154
24,중요,0.119234234
62,시도,0.11719261
19,여자,0.116790205
53,그,0.11241582
21,숙주,0.11060359
61,자체,0.1095328
35,지웅,0.10759817
4,가능,0.10738701
43,일,0.10474983
57,시험,0.10196333
60,그곳,0.0954386
20,도착,0.08453807
59,인격,0.07617788
40,남성,0.072980955
0,과정,0.07245101
54,공공,0.07095148
47,현장,0.07018201
58,준비,0.06279436
49,트워크,0.05093278
13,소,0.04218322
56,다리,0.04206462
28,남자,0.038834818
