,keyword,cosine_score
8,계춘손녀,0.466479
40,혜지,0.4599086
37,할머니,0.35521853
20,가운데혜지,0.34057736
3,할망,0.32026356
6,계춘,0.3141361
13,해녀,0.2910186
29,제주도,0.25700003
1,서울,0.1999226
14,생각,0.18975201
33,통,0.18592909
32,손녀,0.18303952
19,년,0.1814417
39,시간,0.18138643
30,예전,0.18046053
11,년만,0.1690025
9,서로,0.16796833
24,지,0.1417977
10,수상,0.13960734
21,대회,0.12587489
15,집,0.124498606
2,디,0.11614347
34,사람,0.11424141
0,진짜,0.1114468
7,속,0.10544724
22,무엇,0.10084483
12,경연,0.100536734
31,수,0.097896926
28,것,0.097173676
4,동안,0.08729465
23,일,0.082703926
26,어,0.082492895
5,의심,0.076060265
38,밤,0.07514812
36,미술,0.06916959
27,이유,0.066671625
25,아침,0.04974284
18,기적,0.04868805
17,적응,0.03207965
35,혜,0.030056499
41,마을,0.02954075
