,keyword,cosine_score
43,가인,0.4229645
35,죽음,0.37999362
4,충격,0.3493243
11,고모,0.3303239
17,사건,0.31277055
41,친아버지,0.3091932
42,가족,0.28616107
31,상상,0.26067436
3,막내,0.24035226
14,펜싱,0.23062931
25,목격,0.22976176
2,은경이,0.2276179
21,친구,0.21788669
15,선생,0.21598378
40,자신,0.21279897
12,살해,0.20553362
32,장면,0.20350078
29,후,0.20205285
10,기,0.20054182
16,현중,0.1950962
7,그림자,0.19324705
9,윤진서,0.19268778
8,우,0.18957567
18,아무,0.18515542
44,이,0.1845409
6,공격,0.18151532
19,시작,0.1767267
37,이상,0.17001934
39,담임,0.16589177
36,수,0.15988371
33,동료,0.15764874
27,일,0.1559344
5,사랑,0.15461618
20,동급,0.13959298
23,여고,0.13939677
34,박기웅,0.13531008
1,괴소,0.13077453
30,경고,0.09939028
38,따,0.08493607
13,문,0.08238144
0,반,0.0823369
24,민,0.0633862
22,남자,0.05509135
26,석,-0.005893698
