,keyword,cosine_score
23,준서,0.5076175
19,연,0.3011766
0,그녀,0.28252608
5,전,0.2676338
3,커플,0.25620264
8,미,0.24930328
12,기념일,0.24898997
17,극,0.244431
2,여념,0.23148085
46,준비,0.22649519
20,사고,0.22062808
11,남,0.2157631
29,년,0.21144971
6,충격,0.20837663
10,식,0.20789847
26,추억,0.20777267
15,흔적,0.20277068
31,이후,0.2026482
1,마음,0.19448337
37,어제,0.19249481
45,자신,0.19062495
18,모습,0.18734273
34,미안,0.18448275
48,활동,0.18331447
36,일,0.17923227
44,시간,0.17842151
47,연구원,0.17611435
25,생각,0.17403084
38,사실,0.17317545
14,불명,0.16663611
27,도움,0.16435534
28,함,0.16397227
39,것,0.16325024
43,의식,0.15815428
33,속마음,0.15437782
13,생활,0.1530692
32,빈자리,0.14831227
7,소식,0.14745864
41,이상,0.14432293
24,집,0.14415054
40,수,0.12882969
4,거리,0.11835887
9,남극,0.11371149
42,교통,0.11155996
35,미연,0.10723512
16,행복,0.10720922
21,입원,0.10646698
30,자원,0.10553877
