,keyword,cosine_score
36,클리블랜드,0.36827973
5,수영장,0.33424795
26,신비,0.3223601
1,그녀,0.31830138
34,관리인,0.31582925
43,운명,0.28223395
15,속,0.2793494
2,발견,0.27018517
50,자신,0.26834834
39,비밀,0.26704085
48,사람,0.26552683
6,일상,0.2629829
19,주민,0.26144016
41,동화,0.25786462
46,죽음,0.25240928
23,공포,0.25032657
33,예견,0.24819592
28,사건,0.24758276
44,월드,0.2424386
49,밤,0.23976049
4,힙,0.23329554
0,지아,0.22020338
18,특별,0.219089
11,폴,0.21664447
9,현실,0.21558048
45,것,0.21419348
10,세계,0.21189243
47,그,0.2118229
21,여자,0.2094567
13,전구,0.20085534
17,평안,0.1928968
22,문,0.19136679
3,블루,0.18881275
8,요정,0.1842213
29,블,0.18390812
38,날,0.17947362
37,힘,0.17652786
42,경고,0.17565697
20,단조,0.17530745
35,무료,0.17290698
12,엔딩,0.1728944
24,클리,0.17284395
27,마티,0.1726528
14,아파트,0.1725477
25,랜드,0.17250343
40,괴물,0.17036791
30,모두,0.1661568
32,해피,0.14364843
7,인간,0.12799008
31,무,0.08854902
