,keyword,cosine_score
1,서울,0.44346642
87,생계,0.44039798
75,전쟁,0.43446448
20,전쟁터,0.42619598
91,징집,0.4154563
89,종로,0.40860772
38,피난,0.40300384
37,결혼,0.38447434
51,생존,0.37084967
0,진태,0.36492383
27,한반도,0.35582435
64,싸이렌,0.35522595
36,대대장,0.34850907
49,승승,0.34786567
32,보루,0.34541824
41,년,0.33623156
3,최선,0.33458218
100,북진,0.33410335
16,영신,0.33381784
62,전,0.3332736
55,피난열차,0.33314374
9,소식,0.3306219
31,이,0.3269088
58,장동,0.3268087
66,대,0.32590303
78,가족,0.32528877
19,세상,0.32476082
29,영웅,0.32417125
21,진,0.32092717
56,호회,0.3171962
28,전투,0.31677812
45,폭발음,0.31428885
69,장구,0.31401914
102,약혼녀,0.31322104
109,태,0.3129384
74,소리,0.3099596
6,거리,0.309945
76,영,0.30966413
33,일상,0.30895472
17,이념,0.30866468
103,전과,0.30397797
65,방어선,0.30367464
83,총,0.3033196
110,피,0.30296642
85,생활,0.3029408
105,성공,0.30195045
79,진석,0.3001151
93,군인,0.2994082
52,그,0.29785
13,애국,0.29411054
23,투입,0.29376984
96,시작,0.29304683
61,속,0.29272002
15,최후,0.2912251
107,운명,0.29056442
101,날,0.28972122
106,진학,0.2891971
35,소용돌이,0.2890758
108,사람,0.28797293
72,건,0.28666252
11,배치,0.28540692
42,무엇,0.28526902
114,원빈,0.2841276
92,순식간,0.2810887
67,평화,0.27833703
30,대장,0.27654168
77,것,0.2758283
104,강제,0.2752664
46,사상,0.27258152
50,동참,0.2681825
112,승리,0.26701516
63,자처,0.26662603
18,인천,0.26607606
5,역사,0.2608357
34,소대,0.26008713
111,시간,0.2588106
2,행렬,0.2586329
44,군용,0.2579078
53,거대,0.254632
40,세,0.25287607
81,비명,0.25285012
24,이유,0.252474
25,수,0.2520287
99,훈련,0.25151023
12,도착,0.2491245
86,남쪽,0.24684486
88,평온,0.2462515
14,생각,0.24551088
59,제대,0.23646383
90,국군,0.23609509
113,민주,0.2356147
73,석,0.23560123
7,형제,0.23545977
97,상륙,0.23523639
47,평양,0.23521058
48,실전,0.23518704
8,배포,0.23504394
71,해제,0.23493779
10,몸,0.23376839
84,덫,0.23333809
98,대구,0.23178262
26,월,0.23138446
39,이은주,0.22971421
82,결정,0.2284052
4,대상,0.22661896
54,자신,0.22295977
68,동생,0.20630796
22,신,0.18778059
80,작,0.18334505
94,나,0.18191928
95,대학,0.17659695
60,낙동강,0.15987438
43,면담,0.13983713
57,군용열차,0.123697504
