,keyword,cosine_score
94,장례,0.5086946
12,아내,0.4652511
89,사망,0.42823014
68,간병인,0.41516578
9,남편,0.40486467
57,문상,0.39497608
6,중역,0.35958475
13,투병,0.34983414
85,오상무,0.335459
96,중년,0.33079684
42,병수발,0.3297776
98,오상,0.32528245
7,식장,0.31300896
14,암,0.30602473
29,헌신,0.29311597
60,연모,0.28579834
47,상무,0.27718854
23,발작,0.2616484
58,절차,0.2460482
63,그날,0.2424648
15,관계,0.2415608
0,번민,0.24130914
2,신경,0.23962891
20,이름,0.23890448
79,업무,0.23866946
11,추은주,0.2366777
36,그녀,0.23538756
83,결재,0.23477297
32,부하,0.23323199
24,경,0.21285614
64,정진,0.21268487
72,직원,0.21248865
30,사정,0.20940278
48,딸아이,0.20706345
77,충실,0.20230773
88,회사,0.2018422
31,굴레,0.19350652
90,분,0.19317691
19,정장,0.19279227
41,모델,0.19011134
55,자신,0.19005945
17,이후,0.18913618
62,중반,0.18449937
44,전화,0.17920054
21,일,0.17651041
43,추은주의,0.17358479
49,년,0.17221966
8,몸,0.17027497
53,그,0.16982363
86,생명,0.16559064
50,끝,0.16457263
81,소멸,0.16392037
80,서류,0.16137955
5,오,0.15765038
4,소식,0.15736559
45,고기리,0.15697554
76,기업,0.15273854
35,손,0.1520317
74,수포,0.15033734
18,논의,0.14768511
16,숨,0.14345336
38,카피,0.14130877
65,만남,0.13868839
61,대,0.13623488
71,것,0.13494538
39,필요,0.13440749
93,사이,0.13097636
87,문자,0.1282207
33,이,0.12807147
84,남자,0.12544966
69,당신,0.12201853
95,시,0.12175365
59,때문,0.11899854
78,집중,0.117902696
1,대상,0.11473977
27,광고,0.11450832
66,일방,0.114476375
28,월,0.113838
51,쪽,0.11362032
3,울음,0.11103908
52,겨울,0.1106735
92,바지,0.10861043
25,상상,0.10850447
22,신규,0.106705315
34,화장품,0.10599026
75,재발,0.105944395
54,별장,0.105332404
26,욕망,0.10521102
82,출시,0.10454571
56,기간,0.1039636
40,주,0.10048258
73,부분,0.09636471
37,앞,0.096311435
70,길가,0.078873955
97,밤,0.07839005
67,택시,0.057830937
91,틈새,0.050771564
10,카페,0.021343257
