,keyword,cosine_score
20,땡글이,0.5174949
22,개미탑,0.47110564
32,개미,0.45719132
31,땡글,0.4560547
24,습격,0.39009112
9,흑개미,0.38629505
8,무당벌레,0.3642226
5,설탕,0.3477487
19,도전,0.34435374
11,추락,0.3109319
30,거대,0.3093864
35,이,0.3076635
34,여정,0.30557844
14,위기,0.29939425
26,위험,0.29140776
21,붕어,0.28720206
16,최후,0.2808671
28,전쟁,0.2759441
27,운명,0.27352536
10,운반,0.2419471
6,녀석,0.24175164
25,성공,0.23561808
29,수,0.22052404
2,속,0.2126017
17,시작,0.2107515
4,공격,0.20381492
1,절벽,0.2004565
15,벤처,0.19469312
7,혼자,0.19101208
23,어드,0.18912444
13,도착,0.17617336
18,군단,0.1708835
12,뒤,0.1606763
36,숲,0.1547274
33,가족,0.12568173
3,안식처,0.11147073
