,keyword,cosine_score
53,진범,0.38267297
17,범죄,0.35794458
0,악당,0.35373428
7,한종식,0.33313638
9,범인,0.3304878
19,이식,0.32829967
51,최정윤,0.32702196
13,딸,0.31072497
32,놈,0.30663288
21,손병호,0.30531147
39,누명,0.30256033
29,사건,0.30127394
2,아빠,0.2951652
52,보호자,0.28766197
26,뒷돈,0.28464937
28,마술사,0.27384833
12,궁지,0.2712415
22,목숨,0.26802257
49,납치,0.26702678
15,죄,0.25122857
11,심장,0.24778749
33,사,0.23664768
58,위협,0.23293854
38,감옥,0.22932084
1,형,0.22880304
46,김,0.22672299
41,김승우,0.22571748
48,상,0.22036502
24,병원,0.21671239
44,사람,0.19751838
35,세상,0.19161664
54,자신,0.19146964
40,동료,0.18474197
25,비리,0.18359844
57,임하룡,0.18097636
55,직감,0.17718858
45,수,0.17690071
6,결정,0.17516544
20,민지,0.17365178
3,연락,0.16739288
59,이,0.16332477
27,나,0.15992479
47,그,0.1598292
10,번,0.15533298
37,조직,0.15512985
23,허락,0.15231515
42,증거,0.14703655
8,새론,0.1439279
34,날,0.14159021
18,뒤,0.14025274
43,것,0.1388346
50,상만,0.13711393
31,눈치,0.127137
16,코디네이터,0.116749786
36,장기,0.112927295
5,발견,0.092701875
4,종식,0.091852784
14,형사,0.09144107
56,의문,0.08816918
