,keyword,cosine_score
0,존,0.38748163
32,복수,0.2587785
28,은퇴,0.24742503
25,괴한들,0.24690285
12,결혼,0.2235321
13,범죄,0.20903084
18,전설,0.20808211
8,선물,0.18713714
6,전,0.18675613
34,키아누,0.18301277
9,상대,0.18060942
15,투병,0.17336106
19,끝,0.17258768
16,리브스,0.17146587
14,집,0.15845051
23,마리,0.15558013
4,강아지,0.14592038
11,적,0.14080004
30,그,0.13956325
2,분노,0.13276757
24,통쾌,0.11233015
17,여인,0.104768366
20,날,0.09825985
27,배달,0.08605545
29,것,0.082778975
3,세계,0.07900085
33,거,0.076977074
21,세상,0.07466536
31,이상,0.074440345
5,사랑,0.04769492
22,너희,0.0409549
26,폭발,0.03557841
1,앞,0.02336581
7,부인,0.0106658535
