,keyword,cosine_score
19,곰인형,0.45282018
45,곰,0.39367726
1,존,0.33787712
10,음담,0.31531674
2,스타,0.2744206
41,마크,0.2521454
16,테,0.24739048
29,전락,0.22567521
36,시절,0.22288632
28,월버그,0.22263229
14,세스,0.21080106
46,욕설,0.2074705
7,세월,0.19695495
23,패설,0.18557526
6,맥팔레인,0.179675
4,세계,0.17911668
3,외모,0.16730782
30,극약,0.16312593
37,그,0.15939443
32,한량,0.15908776
25,년,0.15379271
21,친구,0.15240997
27,친,0.14727026
18,특기,0.14247741
48,말,0.1396786
35,소원,0.12844194
31,왕,0.12590295
26,생명,0.12189168
34,취미,0.11675758
43,꼬시기,0.116552144
15,로리,0.10738121
8,남,0.10336918
5,백수,0.097775005
39,드,0.09739415
13,밀라,0.08170044
38,따,0.07938488
12,인,0.073131494
20,음주가무,0.070179075
0,쿠니스,0.057969175
42,선택,0.05031019
40,미래,0.048648056
33,발,0.04743225
11,대중,0.04489112
47,처방,0.030137468
22,옆,0.01959971
9,여자,0.0024033897
44,장사,-0.0027672034
17,테드,-0.0027805641
