,keyword,cosine_score
7,집안,0.35080433
6,새집,0.32664517
31,가족,0.3196844
23,두려움,0.27213466
17,암,0.2717592
27,강령술,0.24473421
13,이사,0.22826168
15,변화,0.20758429
33,스트레스,0.20678502
24,환각,0.20165329
32,치료,0.19908199
12,마루,0.19040704
21,비밀,0.18658412
1,그녀,0.18147282
25,얼마,0.16978851
20,매트,0.16004032
19,사진,0.15280934
28,컷주,0.14826335
9,몸,0.14132568
3,존재,0.14086676
5,아래,0.13332409
16,자,0.13244522
34,빅토리아,0.13093589
29,매력,0.12478301
22,탓,0.12448752
18,약물,0.12429424
26,수,0.11508556
0,네,0.105483525
2,첫날,0.09517358
14,단순,0.090796255
11,코,0.085877866
4,발견,0.07112353
8,식,0.063471034
30,티,0.060434893
