,keyword,cosine_score
34,작전,0.41789228
20,일행,0.38031077
15,행동파,0.3760818
19,시체,0.37579173
23,의기투합,0.35805547
11,사기,0.35180947
3,본능,0.34757537
14,행동,0.33383262
5,목적,0.32113656
37,계획,0.3157694
12,브레인,0.31344807
1,등장,0.30916548
31,것,0.3047428
18,공통점,0.30360505
39,이,0.29471654
10,팀,0.29201537
22,완벽,0.2908029
9,이성,0.28680372
4,현철,0.285911
33,그,0.2822808
6,진오,0.27827305
2,매사,0.27240923
21,세상,0.26660365
13,위기,0.26613748
8,현,0.26395333
17,시작,0.26171106
38,뼛속,0.2587772
29,능력자,0.2577023
28,각자,0.25171706
0,천부,0.24784496
24,예상,0.2453611
35,연구원,0.2444462
30,철,0.23737371
27,동화,0.23534656
25,플레이,0.23118244
26,본격,0.22509629
7,말,0.21435247
36,인물,0.21369393
16,추격,0.20001343
