,keyword,cosine_score
42,요원,0.38198984
55,작전,0.3659829
32,마야,0.344512
1,그녀,0.31110442
46,타겟,0.3081218
21,임무,0.30395097
17,미,0.29289818
61,테러,0.28623688
49,테러리스트,0.27363664
60,제시카,0.26152486
28,사건,0.2558849
47,분석,0.23318177
54,월,0.22318728
40,정보부,0.22239196
44,동료,0.22194272
37,상황,0.22062069
26,집념,0.21722768
43,예산,0.20804006
18,공격,0.19856808
45,투입,0.19393075
51,블랙리스트,0.19057888
62,시도,0.18984748
8,감행,0.18918061
29,단서,0.18242267
4,자폭,0.18093619
34,좌절,0.16949534
53,차스,0.16925973
30,정보,0.16885337
11,열정,0.16762953
12,최대,0.16568124
57,함정,0.16364655
39,수집,0.15931407
10,실마리,0.15672985
14,속,0.14996652
2,슬픔,0.14757851
9,결정,0.14683256
3,발견,0.14676932
13,진전,0.14500168
36,목격,0.13874695
50,테인,0.13659617
48,수,0.13431866
6,대상,0.13188301
22,흔적,0.12956056
23,거래,0.12759477
7,마지막,0.12719312
58,극도,0.123864606
27,원칙,0.123312786
0,과정,0.11820898
15,때,0.115823895
31,유일,0.106314115
35,제거,0.09310368
33,날,0.09214866
16,감,0.09116815
38,거액,0.087798126
25,설상가상,0.08741357
56,추적,0.085379034
24,첩보,0.08157272
59,암살,0.08037935
20,그것,0.078612
41,사상,0.072390795
19,순수,0.057725612
5,앞,0.051383756
