,keyword,cosine_score
26,경쟁의식,0.46487647
12,라이벌,0.4408831
54,준식,0.4174456
47,경성,0.38863355
2,조선,0.35200167
52,전쟁,0.35131478
23,징집,0.33706558
55,청년,0.33585176
41,시절,0.32201996
39,조선청,0.31619412
32,인간애,0.31550857
0,타츠,0.31077048
1,동건,0.30194274
15,서로,0.298043
31,손기정,0.29288495
40,대표선수,0.2914627
21,재회,0.29047233
42,대위,0.28512067
29,세기,0.28292215
45,일본,0.26242745
43,운명,0.25440952
30,년,0.24220246
5,조,0.2321378
24,사건,0.2304773
27,독일,0.22444022
28,오다기리,0.21891716
38,마라톤,0.21886669
22,목숨,0.21228024
20,드라마,0.21170747
25,시작,0.20745346
49,그,0.20713387
17,성장,0.206011
53,대전,0.20542909
36,후,0.20314457
10,희망,0.2012105
33,날,0.19634445
35,강제,0.19496441
46,것,0.18227682
8,세계,0.18186288
13,최고,0.17990696
14,초월,0.17846584
9,소용돌이,0.17409232
11,오,0.15993285
3,대표,0.15751094
51,거대,0.15672542
48,수,0.15129775
37,중국,0.14893924
16,적,0.14392012
7,소련,0.14174509
44,노르망디,0.14118859
6,예기,0.13323835
34,일본군,0.12771553
18,국적,0.12720504
4,포기,0.12551376
19,차,0.111790985
