,keyword,cosine_score
36,유괴,0.33950123
0,생사,0.3261333
21,사건,0.32137033
7,아이,0.2984234
20,수사,0.28784937
13,범인,0.28148597
3,공형사,0.26153415
50,부모,0.2555406
48,가족,0.2455312
43,도사,0.23522407
6,절망,0.2231999
39,부산,0.22293392
33,상황,0.20887037
38,김도사,0.20731077
44,김중산,0.2034922
42,이야기,0.195557
28,혈안,0.19176623
26,단서,0.18885499
4,연락,0.18798152
24,사주,0.185124
45,극비,0.18326385
29,년,0.1829885
49,말,0.17364652
19,보호,0.17231008
47,간,0.15811273
30,유명,0.15691279
41,사람,0.15459394
18,답,0.15412891
17,특별,0.15206875
16,공길,0.15129146
27,대한민국,0.15068856
10,속,0.14309274
1,마지막,0.14223355
35,후,0.14168002
8,실제,0.14025718
5,진행,0.13772993
14,요청,0.1362615
34,일,0.13510016
9,진전,0.13063917
40,담당,0.12842833
32,점술,0.12597345
11,확인,0.1250239
12,여부,0.119567335
22,집,0.10626212
37,확신,0.1050815
2,달,0.089568466
46,보름,0.08674666
15,형사,0.07769123
31,날,0.07748875
23,시작,0.074240535
