,keyword,cosine_score
20,사건,0.37980777
31,살인마,0.3702514
19,미스터리,0.35452002
22,특종,0.35203892
28,된장찌개,0.34006053
42,취재,0.33498347
26,김종구,0.2999008
7,반전,0.27569267
32,제보,0.26423544
12,방송,0.2501038
30,비밀,0.24742138
18,류승룡,0.22871971
8,검거,0.22400731
36,진술,0.22302619
15,명,0.22141692
14,검찰,0.21060696
23,장혜진,0.21049412
13,희대,0.2025153
6,탈옥,0.198969
39,죽음,0.1969025
27,무엇,0.1892072
11,자취,0.1869613
5,경찰,0.1846838
0,최유진,0.18381745
16,냄새,0.17780238
40,그,0.17499705
29,세상,0.16763827
25,이요,0.15619478
24,년,0.15593177
3,존재,0.14980456
10,관계자,0.1449105
34,분,0.14321302
38,것,0.1418226
37,녀,0.13682374
17,러,0.13189906
9,진행,0.12999663
33,열쇠,0.12678257
35,본격,0.11651847
1,달,0.11418236
2,원,0.092770115
41,수,0.086533494
21,만,0.06531437
