,keyword,cosine_score
13,탐사,0.5060564
12,케이브,0.4177159
4,발견,0.4159328
24,수도원,0.40672225
38,괴생,0.40497392
45,생명체,0.38554123
49,정체,0.37783217
19,명체,0.37363237
17,폐허,0.36689028
54,위협,0.366551
51,어둠,0.36199328
23,폭포,0.35607457
40,비밀,0.35179934
56,숲,0.35132986
26,잭,0.35031372
9,속,0.34700978
30,도전,0.33846676
7,입구,0.3382274
22,위기,0.3350348
46,니콜라이,0.32680166
10,빙벽,0.32668972
37,이,0.32617193
29,가경,0.3136684
21,탈출,0.3124932
5,점입,0.30627567
2,지구,0.30168414
39,일행,0.29879266
0,박사,0.29861155
50,내부,0.2983242
41,무엇,0.29724544
47,수,0.29602626
1,듯,0.29425737
35,생명,0.2886583
25,사고,0.28802857
53,터,0.2872096
16,위치,0.28165415
42,본격,0.28028667
48,이상,0.2772521
44,불의,0.2721419
28,시작,0.27108184
31,미터,0.27092826
6,출구,0.27043405
20,증세,0.27005213
55,루마니아,0.26990744
15,몸,0.2595913
27,치,0.25881845
8,아래,0.25588363
52,등,0.2506414
36,끝,0.2501297
43,오차,0.24964476
11,미,0.24826379
18,팀,0.23919338
3,강,0.22672343
32,세기,0.21944322
14,공격,0.21734917
33,축소,0.2072804
