,keyword,cosine_score
62,구미호,0.4596368
75,가족,0.40076962
30,인간,0.35044304
50,단원,0.34952438
42,년,0.34805903
78,변신,0.33761072
40,엽기,0.33722192
63,기대,0.33434337
56,가운데,0.32412684
88,합방,0.32073173
24,속셈,0.31968224
90,서커스단원,0.31851614
18,미명,0.3141043
68,중,0.3098055
91,상황,0.30852792
22,수,0.30592865
26,간,0.30507728
8,서커스,0.30454904
15,이후,0.30450737
69,것,0.30212888
99,주위,0.30193016
27,이,0.3013339
36,주,0.29895604
16,세상,0.29736954
73,정체,0.29698083
77,과정,0.29676598
76,동분,0.29462785
83,서커스장,0.294026
19,각자,0.29277375
17,장기,0.29242325
20,씨,0.29156047
33,몫,0.28928685
89,날,0.28871766
74,아이러니,0.28664958
86,시작,0.28544724
37,구,0.28328538
52,고민,0.27982193
58,하,0.27955398
65,프로젝트,0.27866745
53,반,0.27757773
31,동안,0.2744956
57,도시,0.27351993
48,황,0.27270246
34,막내,0.27215564
64,개업,0.26764637
49,진짜,0.2628162
59,채,0.26255083
1,열중,0.26240802
55,속,0.26183477
46,주연,0.26069075
72,기동,0.25980622
3,고,0.2555064
5,도중,0.2541768
96,살인,0.25410032
47,돈,0.25385043
4,불명,0.2519308
21,홍,0.24595459
98,등,0.24535456
28,마음,0.24266613
70,박준규,0.23952559
10,하정우,0.2355331
9,사건,0.23421597
44,반강제,0.2315546
45,이상,0.22971898
71,스판,0.22958013
81,사랑,0.227371
14,사냥,0.22516824
66,아버지,0.22500105
29,중독자,0.2247673
82,불량,0.22300069
93,수사망,0.221147
0,달,0.22113365
12,모집,0.22072896
87,권유,0.2203969
97,밤낮,0.21957406
79,의심,0.2193298
60,언변,0.21617341
6,설상가상,0.21292637
13,사나이,0.21189168
94,무식,0.21174067
61,주현,0.2113221
11,토막,0.21122359
95,몰카,0.21096939
51,오노인,0.21039394
38,형사,0.21036473
92,접근,0.21008688
39,여자,0.2045139
23,노래,0.20209041
54,미스,0.1962412
7,포지션,0.19151604
2,병간호,0.19088581
85,애,0.18542854
32,행적,0.18531615
35,박시연,0.17417689
84,아들,0.16771978
25,서커,0.15394436
67,마리,0.13486342
80,치매,0.11685793
43,카메라,0.10607335
