,keyword,cosine_score
33,전설,0.37957305
61,해링턴,0.30679947
1,의원,0.30590463
45,운명,0.30283964
57,서덜랜드,0.29826775
44,검투사,0.29800683
35,에밀리,0.2957484
48,검투,0.2776057
18,결혼,0.2741836
51,마,0.27398807
46,순간,0.2716332
6,부모,0.26929379
38,화산재,0.26486927
32,기원,0.25976285
58,가족,0.25828573
14,딸,0.25056472
34,리아,0.24350592
37,코르부스,0.24202886
16,카시아,0.23927948
52,연인,0.23146445
25,축제,0.23109615
5,노예,0.22928888
41,폭발,0.22164923
26,경기,0.21835202
30,최후,0.21823373
11,용암,0.21770747
20,뒤,0.21104467
17,적,0.21035093
13,주,0.20847526
23,폼페,0.20717326
27,목숨,0.20029673
15,킷,0.19841091
47,영,0.19488032
9,최대,0.19426769
3,발견,0.19074216
54,규모,0.19030353
24,베,0.186057
56,복수,0.17828234
29,군,0.17756605
19,일로,0.17453884
4,화려,0.17237593
36,날,0.1710011
55,자신,0.16929242
8,상원,0.16685297
2,로,0.16466266
53,화산,0.15413612
12,도시,0.15357222
10,사랑,0.15322824
62,풍요,0.15006869
42,수비오,0.13794744
21,키퍼,0.13539565
7,새,0.13341779
39,사상,0.12318825
28,순식간,0.11810332
22,참여,0.115024135
50,로마,0.11307905
49,폼페이,0.11304189
60,략,0.112797834
43,마일,0.112625115
31,시작,0.10213268
40,비,0.09538618
0,브라우닝,0.07056621
