,keyword,cosine_score
28,은행,0.36897543
13,범죄,0.35024714
6,범인,0.31184772
0,코너스,0.29574767
24,달러,0.28150275
16,사건,0.26112777
22,거금,0.2500835
26,수법,0.23566404
31,데커,0.22938116
38,강도,0.21665446
40,카오스,0.20941408
10,수수께끼,0.20037241
2,글로벌,0.19990945
21,무장,0.1927449
23,초토,0.18608332
12,복직,0.17258766
36,완전,0.16848856
9,스태덤,0.1630531
25,리,0.15658078
8,대,0.1370791
30,제이,0.13619229
19,칸,0.13616644
34,이언,0.13498059
7,정직,0.12216438
35,수,0.118319385
14,메,0.11219663
32,것,0.10684702
29,중,0.10390812
20,필립,0.10345649
37,시간,0.102031365
4,지금,0.09250827
3,낮,0.06350421
27,신참,0.062179063
1,때문,0.042985875
18,파트너,0.042451184
15,아,0.036559086
5,토,0.022128837
11,형사,0.018618139
17,추격,0.018227126
33,시애틀,0.016387964
