,keyword,cosine_score
0,가발,0.56817037
47,머리카락,0.4931596
25,머리위,0.47593415
43,항암,0.41393775
49,치료,0.39345038
29,기운,0.3921614
6,윤기,0.3873189
20,동생,0.37450022
28,지현,0.37189472
37,병실,0.36367276
42,사람,0.35772488
34,거울,0.35313842
19,모습,0.33780724
44,시한부,0.33023414
13,선고,0.3245777
24,간직,0.31831178
3,병,0.30602026
7,속,0.30193245
16,생기,0.29791602
18,공포,0.29460335
14,현,0.2889847
9,선물,0.2875474
46,자신,0.28647262
30,호전,0.28489214
26,시체,0.27494946
12,매혹,0.27165604
35,순간,0.2693067
39,자매,0.26820743
1,듯,0.26534832
40,수,0.26417446
17,여자,0.26246572
8,사랑,0.26101786
23,수현,0.25723198
15,웬일,0.25714326
48,준비,0.2568845
4,퇴원,0.25664973
36,불안,0.25638688
21,하루,0.25605857
2,애인,0.2542696
41,이상,0.23956773
31,기석,0.234058
32,경,0.22664659
33,저주,0.22624865
5,참혹,0.22398157
11,탐,0.20926368
45,예전,0.20772001
38,눈,0.20213786
22,친구,0.1960473
10,주,0.1786765
50,말,0.17297669
