,keyword,cosine_score
60,강두,0.4587792
61,아버지,0.40704092
76,아빠,0.3890842
10,현서,0.37453648
55,한강,0.36847782
89,고아성,0.36099213
91,사람,0.3294835
9,화,0.32231277
69,삼촌,0.31938607
5,딸,0.31210113
83,생계,0.31173357
45,때문,0.30937892
20,잠결,0.30746943
73,핸드폰,0.30607015
8,고모,0.29628798
41,오징어,0.29350033
40,서,0.29055375
90,송강호,0.28986144
75,가족,0.28692827
46,속,0.28457475
72,웅성웅성,0.28391933
67,것,0.2836795
39,그,0.28195223
43,고민,0.28171948
59,빽,0.28057683
26,현,0.27589145
36,무엇,0.27365696
6,그것,0.27323872
0,정신,0.27170557
21,손,0.2709303
81,뿐,0.27035397
28,하루아침,0.27021578
33,낮잠,0.2697438
18,수,0.26665288
22,특이,0.2634352
14,일,0.26212117
42,돈,0.26133636
85,순식간,0.25825498
58,그릇,0.25824285
57,몰두,0.25685525
64,소리,0.2568128
52,아수라장,0.25607836
87,시작,0.2545154
3,듯이,0.25438023
23,컵,0.25415748
88,출현,0.25387016
93,매점,0.25385422
77,참관,0.2537459
51,강변,0.2534708
25,중학,0.25330424
13,목격,0.25258583
62,괴물,0.25239828
15,위험,0.2501718
17,순간,0.25000423
66,배달,0.24987745
68,창피,0.24918935
29,광경,0.24719143
27,올해,0.2466824
54,학부모,0.24488735
32,집,0.24424788
7,냄새,0.24398342
49,돌변,0.24392475
79,생전,0.2426688
12,한,0.24188569
4,변희봉,0.23593456
24,위,0.23204282
84,두나,0.23181987
2,박해,0.22990535
56,배,0.2231634
48,도시,0.21794838
71,정체,0.21613455
70,다리,0.21204379
86,아무,0.20315883
65,구역,0.1980092
35,끝,0.19682789
44,선포,0.19441366
94,양궁,0.1906241
74,운영,0.18801633
47,보도,0.1873796
34,술,0.18688664
37,어디,0.17958313
38,둔치,0.17673141
31,경기,0.17444965
80,비명,0.17250186
50,마비,0.17086154
16,수업,0.17012566
95,비밀리,0.16755325
19,그곳,0.16069195
92,동전,0.15992865
63,햇살,0.14181735
53,평화,0.13098915
11,폐쇄,0.1284968
30,차,0.11808647
78,전국,0.11272235
1,체전,0.10960354
96,전체,0.108301744
