,keyword,cosine_score
18,스파이더맨,0.680766
94,피터,0.42670482
34,파커,0.39672
20,영웅,0.39057326
0,악당,0.36885875
63,심비,0.34276593
60,그레이스,0.33456522
33,베놈,0.3284257
86,하워드,0.32095617
43,심비오,0.3141056
96,위협,0.30380005
45,토비,0.30276722
8,결심,0.29350907
49,감정,0.2934762
50,샌드맨,0.291003
28,명,0.28930116
7,슈트,0.28842634
22,외계,0.28541577
39,사상,0.2852468
95,복수,0.28332788
44,자신,0.27715474
3,최대,0.27604872
1,스파이,0.27335697
55,헤이,0.26749432
93,증오,0.26436266
47,브록,0.26397216
42,그,0.2629425
52,초월,0.2544629
61,특종,0.25296032
9,제임스,0.25109947
11,능력,0.25067797
36,힘,0.24629974
25,진화,0.24409652
13,세상,0.23986717
5,맨,0.23946126
62,대결,0.23715395
88,토퍼,0.23661745
70,것,0.23188779
69,브라이스,0.23130643
6,스,0.23053253
92,전이,0.23033658
51,도취,0.22971244
14,위험,0.22912486
48,과,0.22872625
38,처치,0.2285888
91,파워상상,0.22858183
27,가세,0.22757813
32,업그레이드,0.22730942
30,수수께끼,0.22223604
29,커스틴,0.22139554
85,메,0.21599767
15,상상,0.21385798
10,맥,0.21275362
77,한편,0.21250835
24,조짐,0.21120718
75,유기체,0.20897192
35,노출,0.20880112
21,이번,0.20864055
59,토머,0.20527375
57,변화,0.20508058
54,더,0.20277041
37,삶,0.20031895
78,관심,0.19998208
73,어둠,0.19775423
80,파워,0.19113159
4,오,0.18512756
68,동료,0.18385959
41,웬,0.18307382
71,삼촌,0.18214026
87,시작,0.17926899
56,블,0.17846188
2,고블린,0.17634758
82,신문사,0.17614615
67,뉴,0.17564657
26,달라스,0.1735675
74,던스,0.17313059
40,프랑코,0.17175785
65,리제인,0.17159526
81,사랑,0.16894762
90,날,0.16686842
76,포기,0.15466768
53,방사능,0.15328938
16,해리,0.15251571
84,에디,0.15238285
17,랙,0.15213764
12,오리지날,0.15107657
79,감염,0.14860305
89,트,0.14488496
58,친구,0.1421955
31,여자,0.13845359
83,적,0.13651147
72,가대중,0.13284713
64,아버지,0.12179276
23,그녀,0.12075621
66,후,0.11785978
19,블랙,0.10031451
