,keyword,cosine_score
31,테러,0.44472092
5,용의자,0.4446862
25,대위,0.4153573
6,콜터,0.415344
8,범인,0.401304
20,열차,0.39228618
16,사건,0.3920224
11,임무,0.38201216
33,기차,0.38106075
7,시카고,0.35446957
24,호출,0.34589314
32,위협,0.32277557
15,폭탄,0.31056896
17,남자,0.3039296
28,그,0.30125278
19,단서,0.27638704
30,직감,0.274354
29,시간,0.26944038
18,접속,0.26032573
12,예고,0.25922146
23,성공,0.25331724
9,희생,0.24671638
27,수,0.23716918
1,마지막,0.23298913
10,도시,0.23257206
22,분,0.22863805
3,코드,0.21229959
21,해결,0.20876901
2,대형,0.18122204
4,여,0.17573409
0,소스,0.17274557
13,뒤,0.1532627
14,이용,0.15132369
